id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1191	5436	5436	pronoun	5436	-	2	I	fm	1	sg	1191	je
1192	5439	5440	noun	5440	-	-	I	n	0	sg	160	't water
1193	5446	5446	pronoun	5446	-	2	I	fm	1	sg	1191	jij
1194	5457	5458	noun	5458	-	-	I	n	0	sg	174	die zee
1195	5461	5461	pronoun	5461	-	1	O	fm	1	sg	3	Ik
1196	5468	5468	pronoun	5468	-	1	O	fm	1	sg	3	ik
1197	5472	5472	pronoun	5472	-	1	I	fm	1	sg	6	Ik
1198	5477	5477	name	5477	PER	-	O	fm	1	sg	6	Bavink
1199	5484	5488	noun	5486	-	-	I	n	0	sg	1199	dat weemoedige geluid achter je
1200	5488	5488	pronoun	5488	-	2	I	fm	1	sg	1200	je
1201	5494	5495	noun	5495	-	-	I	n	0	sg	174	zoo'n zee
1202	5498	5498	pronoun	5498	-	1	I	fm	1	sg	6	me
1203	5503	5503	name	5503	-	-	I	m	1	sg	6	God
1204	5506	5506	name	5506	-	-	I	m	1	sg	6	God
1205	5517	5517	pronoun	5517	-	3	I	m	1	sg	1190	-ie
1206	5522	5522	pronoun	5522	-	3	I	m	1	sg	1190	-ie
1207	5523	5523	name	5523	PER	-	I	fm	1	sg	6	Bavink
1208	5525	5525	pronoun	5525	-	2	I	fm	1	sg	1200	Je
1209	5529	5531	noun	5531	-	-	I	n	0	sg	1209	je eigen naam
1210	5529	5529	pronoun	5529	-	2	I	fm	1	sg	1200	je
1211	5534	5534	pronoun	5534	-	3	I	m	1	sg	1190	-ie
1212	5543	5543	name	5543	PER	-	I	fm	1	sg	6	Bavink
1213	5548	5551	name	5548	-	-	I	m	1	sg	6	God op een brokkie
1214	5550	5551	noun	5551	-	-	I	n	0	sg	1214	een brokkie
1215	5552	5552	noun	5552	-	-	I	n	0	sg	1215	linnen
1216	5554	5554	noun	5554	-	-	I	n	0	sg	1216	verf
1217	5558	5558	name	5558	PER	-	I	fm	1	sg	6	Bavink
1218	5560	5560	name	5560	-	-	O	m	1	sg	6	God
1219	5566	5566	pronoun	5566	-	3	I	-	-	pl	1219	ze
1220	5567	5567	pronoun	5567	-	-	I	-	-	pl	1220	mekaar
1221	5571	5571	name	5571	-	-	I	m	1	sg	6	God
1222	5574	5575	noun	5575	-	-	I	n	0	sg	1222	een spelletje
1223	5577	5577	pronoun	5577	-	3	I	n	0	sg	1222	die
1224	5583	5583	pronoun	5583	-	3	I	m	1	sg	6	Hij
1225	5588	5588	name	5588	PER	-	I	m	1	sg	6	Bavink
1226	5591	5593	noun	5593	-	-	I	n	0	sg	1226	éen dom hoofd
1227	5595	5597	noun	5597	-	-	I	m	1	sg	1227	één domme rechterhand
1228	5602	5605	noun	5603	-	-	I	n	0	sg	1228	één schilderijtje te gelijk
1229	5610	5610	pronoun	5610	-	2	I	fm	1	sg	1229	-ie
1230	5613	5613	pronoun	5613	-	3	I	m	1	sg	6	-ie
1231	5614	5614	name	5614	-	-	I	m	1	sg	6	God
1232	5618	5618	pronoun	5618	-	3	I	m	1	sg	6	-ie
1233	5619	5619	noun	5619	-	-	I	n	0	sg	1215	linnen
1234	5621	5621	noun	5621	-	-	I	n	0	sg	1216	verf
1235	5625	5625	name	5625	-	-	I	m	1	sg	6	God
1236	5630	5630	name	5630	PER	-	I	fm	1	sg	6	Bavink
1237	5631	5631	pronoun	5631	-	3	I	m	1	sg	1227	'm
1238	5639	5640	noun	5640	-	-	I	m	1	sg	6	een vent
1239	5644	5644	name	5644	PER	-	I	fm	1	sg	6	Bavink
1240	5649	5649	name	5649	PER	-	I	m	1	sg	32	Hoyer
1241	5653	5654	noun	5654	-	-	I	n	0	sg	73	z'n hoofd
1242	5653	5653	pronoun	5653	-	3	I	m	1	sg	32	z'n
1243	5662	5662	name	5662	PER	-	I	m	1	sg	6	Bekker
1244	5669	5669	pronoun	5669	-	2	I	fm	1	sg	1229	je
1245	5671	5671	pronoun	5671	-	1	I	fm	1	sg	1245	ik
1246	5675	5675	pronoun	5675	-	1	I	fm	1	sg	1245	ik
1247	5676	5676	noun	5676	-	-	I	n	0	pl	1247	spoorwegboekjes
1248	5680	5681	noun	5681	-	-	I	m	1	sg	6	Zoo'n vent
1249	5683	5685	name	5683	-	-	I	m	1	sg	6	God met vrede
1250	5685	5685	noun	5685	-	-	I	n	0	sg	1250	vrede
1251	5687	5687	pronoun	5687	-	3	I	m	1	sg	6	die
1252	5689	5689	pronoun	5689	-	3	I	m	1	sg	32	'm
1253	5690	5691	noun	5691	-	-	I	n	0	sg	820	de moeite
1254	5696	5696	pronoun	5696	-	1	O	fm	1	sg	3	Ik
1255	5698	5698	name	5698	PER	-	O	fm	1	sg	6	Bavink
1256	5699	5700	noun	5700	-	-	O	n	0	sg	72	een sigaar
1257	5705	5705	name	5705	LOC	-	O	n	0	sg	1187	Driehuis
1258	5709	5709	pronoun	5709	-	1	O	fm	1	sg	3	Ik
1259	5711	5713	noun	5711	-	-	O	-	-	sg	1259	trek in koffie
1260	5713	5713	noun	5713	-	-	O	m	1	sg	1260	koffie
1261	5715	5715	pronoun	5715	-	1	O	fm	1	sg	3	Ik
1262	5721	5721	name	5721	PER	-	O	fm	1	sg	6	Bavink
1263	5722	5724	noun	5724	-	-	O	m	1	sg	408	een verdienstelijk heer
1264	5730	5730	pronoun	5730	-	1	O	fm	1	pl	1	ons
1265	5733	5733	name	5733	PER	-	O	m	1	sg	32	Hoyer
1266	5735	5735	name	5735	PER	-	O	m	1	sg	6	Bekker
1267	5748	5748	pronoun	5748	-	1	O	fm	1	pl	1	we
1268	5754	5758	noun	5755	-	-	O	n	0	sg	1099	't strand in de nacht
1269	5767	5768	noun	5768	-	-	O	n	0	pl	6	de golven
1270	5771	5773	noun	5773	-	-	O	n	0	sg	1270	Een weinig drank
1271	5775	5776	noun	5776	-	-	O	n	0	sg	1271	de weemoed
1272	5778	5779	noun	5779	-	-	O	n	0	sg	1272	de somberheid
1273	5788	5788	name	5788	PER	-	O	m	1	sg	6	Bekker
1274	5791	5797	noun	5792	-	-	O	n	0	sg	1274	de eenzaamheid van zijn Duitsche kosthuis Dante
1275	5794	5797	name	5797	PER	-	O	m	1	sg	345	zijn Duitsche kosthuis Dante
1276	5794	5794	pronoun	5794	-	3	O	m	1	sg	6	zijn
1277	5808	5808	name	5808	PER	-	O	m	1	sg	6	Bavink
1278	5810	5815	noun	5812	-	-	O	n	0	sg	1278	een groot doek in z'n hoofd
1279	5814	5815	noun	5815	-	-	O	n	0	sg	73	z'n hoofd
1280	5814	5814	pronoun	5814	-	3	O	-	1	sg	6	z'n
1281	5817	5820	noun	5818	-	-	O	n	0	sg	1281	een gezicht op Rhenen
1282	5820	5820	name	5820	LOC	-	O	n	0	sg	1282	Rhenen
1283	5822	5822	pronoun	5822	-	3	O	m	1	sg	6	hij
1284	5832	5832	pronoun	5832	-	3	O	m	1	sg	6	hij
1285	5835	5835	pronoun	5835	-	3	O	m	1	sg	6	zich
1286	5838	5838	name	5838	PER	-	O	m	1	sg	32	Hoyer
1287	5842	5844	noun	5844	-	-	O	n	0	sg	1287	z'n sociale taak
1288	5842	5842	pronoun	5842	-	3	O	m	1	sg	32	z'n
1289	5846	5846	pronoun	5846	-	3	O	n	0	pl	6	ze
1290	5853	5853	pronoun	5853	-	1	O	fm	1	sg	3	ik
1291	5860	5862	noun	5862	-	-	O	n	0	sg	1291	De koele wind
1292	5865	5865	pronoun	5865	-	1	O	fm	1	pl	1	ons
1293	5868	5869	noun	5869	-	-	O	n	0	sg	174	De zee
1294	5873	5874	noun	5874	-	-	O	n	0	sg	174	de zee
1295	5876	5876	pronoun	5876	-	3	O	n	0	sg	174	die
1296	5883	5884	noun	5884	-	-	O	n	0	sg	174	De zee
1297	5888	5889	noun	5889	-	-	O	n	0	sg	799	't land
1298	5891	5892	noun	5892	-	-	O	n	0	pl	558	Mijn gedachten
1299	5891	5891	pronoun	5891	-	1	O	fm	1	sg	3	Mijn
1300	5894	5895	noun	5895	-	-	O	n	0	both	558	een zee
1301	5897	5897	pronoun	5897	-	3	O	n	0	pl	558	ze
1302	5901	5902	noun	5902	-	-	O	n	0	pl	1302	hun grenzen
1303	5901	5901	pronoun	5901	-	3	O	n	0	pl	558	hun
1304	5912	5912	pronoun	5912	-	1	O	fm	1	pl	1	wij
1305	5913	5914	noun	5914	-	-	O	n	0	pl	6	groote dingen
1306	5919	5919	pronoun	5919	-	1	O	fm	1	sg	3	Ik
1307	5921	5922	noun	5922	-	-	O	n	0	sg	1307	mijn best
1308	5921	5921	pronoun	5921	-	1	O	fm	1	sg	3	mijn
1309	5929	5930	noun	5930	-	-	O	n	0	sg	1307	mijn best
1310	5929	5929	pronoun	5929	-	1	O	fm	1	sg	3	mijn
1311	5935	5935	name	5935	LOC	-	O	n	0	sg	1282	Rhenen
1312	5937	5937	pronoun	5937	-	1	O	fm	1	sg	3	ik
1313	5939	5940	noun	5940	-	-	O	n	0	sg	1313	de schemering
1314	5942	5946	noun	5943	-	-	O	n	0	sg	1314	de brug over den spoorweg
1315	5945	5946	noun	5946	-	-	O	n	0	sg	1315	den spoorweg
1316	5950	5951	name	5951	LOC	-	O	n	0	sg	1316	't Noorden
1317	5954	5955	noun	5955	-	-	O	n	0	sg	453	de diepte
1318	5957	5961	noun	5958	-	-	O	n	0	sg	1318	de spoorlijn tot den gezichtseinder
1319	5960	5961	noun	5961	-	-	O	n	0	sg	947	den gezichtseinder
1320	5969	5970	noun	5970	-	-	O	fn	-	sg	1320	de berg
1321	5976	5977	noun	5977	-	-	O	n	0	sg	1321	lichtgroen gras
1322	5979	5980	noun	5980	-	-	O	n	0	sg	1322	donkergroene brem
1323	5982	5983	noun	5983	-	-	O	n	0	pl	6	gele bloemen
1324	5985	5985	pronoun	5985	-	1	O	fm	1	sg	3	Ik
1325	5990	5991	noun	5991	-	-	O	n	0	pl	1325	de bergwanden
1326	5997	5997	pronoun	5997	-	3	O	n	0	pl	1325	ze
1327	6004	6005	noun	6005	-	-	O	n	0	sg	1327	de vlakte
1328	6009	6010	noun	6010	-	-	O	n	0	sg	230	de duisternis
1329	6017	6018	noun	6018	-	-	O	n	0	sg	1329	de aarde
1330	6021	6021	pronoun	6021	-	1	O	fm	1	sg	3	ik
1331	6032	6037	noun	6034	-	-	O	n	0	sg	479	't laatste licht van den dag
1332	6039	6040	noun	6040	-	-	O	fn	-	sg	1320	den berg
1333	6042	6043	noun	6043	-	-	O	n	0	sg	1333	de spleet
1334	6046	6046	noun	6046	-	-	O	n	0	sg	230	duisternis
1335	6048	6050	noun	6050	-	-	O	n	0	sg	479	een rood licht
1336	6054	6058	noun	6055	-	-	O	n	0	sg	1336	een paal aan de spoorlijn
1337	6057	6058	noun	6058	-	-	O	n	0	sg	1318	de spoorlijn
1338	6060	6061	noun	6061	-	-	O	n	0	sg	437	De lucht
1339	6078	6078	pronoun	6078	-	1	O	fm	1	sg	3	ik
1340	6083	6083	pronoun	6083	-	1	O	fm	1	sg	3	ik
1341	6088	6088	name	6088	LOC	-	O	n	0	sg	1341	Holland
1342	6092	6093	noun	6093	-	-	O	n	0	sg	1342	de plaats
1343	6095	6095	pronoun	6095	-	1	O	fm	1	sg	3	ik
1344	6102	6102	pronoun	6102	-	3	O	n	0	pl	1325	ze
1345	6103	6103	pronoun	6103	-	1	O	fm	1	sg	3	mij
1346	6112	6112	name	6112	PER	-	O	fm	1	sg	6	Bavink
1347	6114	6114	pronoun	6114	-	1	O	fm	1	sg	3	me
1348	6122	6122	name	6122	PER	-	O	m	1	sg	6	Bekker
1349	6128	6129	noun	6129	-	-	O	n	0	sg	1320	den berg
1350	6131	6131	name	6131	PER	-	O	fm	1	sg	6	Bavink
1351	6132	6132	pronoun	6132	-	1	O	fm	1	sg	3	mij
1352	6139	6140	noun	6140	-	-	O	-	-	pl	1352	zeven teekeningetjes
1353	6145	6145	name	6145	PER	-	O	m	1	sg	6	Bekker
1354	6146	6149	noun	6149	-	-	O	n	0	pl	1354	twee heel kleine versjes
1355	6154	6154	name	6154	LOC	-	O	n	0	sg	1341	Holland
1356	6156	6156	pronoun	6156	-	1	O	fm	1	sg	3	ik
1357	6159	6159	noun	6159	-	-	O	n	0	sg	1357	armoe
1358	6163	6163	noun	6163	-	-	O	n	0	pl	1358	artikeltjes
1359	6165	6165	noun	6165	-	-	O	n	0	pl	1359	verhaaltjes
1360	6169	6176	noun	6170	-	-	O	n	0	sg	1360	't buurtje waar ik zoo lang gewoond had
1361	6172	6172	pronoun	6172	-	1	O	fm	1	sg	3	ik
1362	6179	6182	noun	6182	-	-	O	n	0	pl	1362	mijn laatste twee rijksdaalders
1363	6179	6179	pronoun	6179	-	1	O	fm	1	sg	3	mijn
1364	6184	6184	pronoun	6184	-	1	O	fm	1	sg	3	ik
1365	6187	6188	noun	6188	-	-	O	n	0	sg	6	de stad
1366	6189	6189	pronoun	6189	-	-	O	n	0	sg	6	die
1367	6191	6192	noun	6192	-	-	O	n	0	sg	1367	mijn afwezigheid
1368	6191	6191	pronoun	6191	-	1	O	fm	1	sg	3	mijn
1369	6196	6199	noun	6197	-	-	O	n	0	sg	1369	de hoofdstad der wereld
1370	6198	6199	noun	6199	-	-	O	n	0	sg	449	der wereld
1371	6204	6205	name	6205	LOC	-	O	n	0	sg	1316	't Noorden
1372	6207	6208	noun	6208	-	-	O	n	0	sg	230	de duisternis
1373	6209	6210	noun	6210	-	-	O	n	0	sg	479	't licht
1374	6215	6216	noun	6216	-	-	O	f	1	sg	1320	de berg
1375	6228	6229	noun	6229	-	-	O	n	0	sg	1172	't Noordwesten
1376	6232	6232	pronoun	6232	-	1	O	fm	1	sg	3	ik
1377	6235	6236	noun	6236	-	-	O	n	0	sg	1377	't bruggetje
1378	6243	6244	noun	6244	-	-	O	-	-	sg	1378	de oneindigheid
1379	6246	6246	pronoun	6246	-	1	O	fm	1	sg	3	Ik
1380	6248	6249	noun	6249	-	-	O	n	0	sg	1380	mijn elboog
1381	6248	6248	pronoun	6248	-	1	O	fm	1	sg	3	mijn
1382	6251	6252	noun	6252	-	-	O	n	0	sg	1382	de leuning
1383	6255	6256	noun	6256	-	-	O	n	0	sg	1383	m'n kin
1384	6255	6255	pronoun	6255	-	1	O	fm	1	sg	3	m'n
1385	6258	6259	noun	6259	-	-	O	n	0	sg	999	m'n hand
1386	6258	6258	pronoun	6258	-	1	O	fm	1	sg	3	m'n
1387	6264	6265	noun	6265	-	-	O	n	0	sg	230	de duisternis
1388	6269	6272	noun	6272	-	-	O	n	0	sg	6	de platte roode zon
1389	6274	6274	pronoun	6274	-	-	O	-	-	sg	1389	die
1390	6276	6277	noun	6277	-	-	O	-	-	-	1390	lang geleden
1391	6280	6285	noun	6282	-	-	O	n	0	pl	1391	de groene golven van den Atlantischen
1392	6284	6285	noun	6285	-	-	O	n	0	pl	1392	den Atlantischen
1393	6290	6291	noun	6291	-	-	O	n	0	both	6	de golven
1394	6292	6292	pronoun	6292	-	-	O	n	0	pl	6	die
1395	6295	6296	noun	6296	-	-	O	n	0	pl	1395	scherpe randen
1396	6298	6299	noun	6299	-	-	O	n	0	pl	1396	holle flanken
1397	6313	6335	noun	6315	-	-	O	n	0	pl	1397	de gele lichten in de armelijke buurtwinkeltjes in Amsterdam , die ik nu spoedig weer zou zien en die iederen avond hadden geschenen
1398	6317	6335	noun	6319	-	-	O	n	0	pl	1398	de armelijke buurtwinkeltjes in Amsterdam , die ik nu spoedig weer zou zien en die iederen avond hadden geschenen
1399	6321	6321	name	6321	LOC	-	O	n	0	sg	762	Amsterdam
1400	6323	6323	pronoun	6323	-	-	O	-	-	sg	1400	die
1401	6324	6324	pronoun	6324	-	1	O	fm	1	sg	3	ik
1402	6331	6331	pronoun	6331	-	-	O	-	-	pl	1402	die
1403	6338	6339	noun	6339	-	-	O	n	0	sg	1403	de oceaan
1404	6343	6347	noun	6345	-	-	O	n	0	pl	1404	de vage verwachtingen van vroeger
1405	6351	6351	pronoun	6351	-	1	O	fm	1	sg	3	mij
1406	6354	6355	noun	6355	-	-	O	n	0	sg	1406	het verlangen
1407	6365	6366	noun	6366	-	-	O	n	0	sg	1407	een gevoel
1408	6369	6369	pronoun	6369	-	3	O	n	0	sg	1407	dat
1409	6370	6370	pronoun	6370	-	1	O	fm	1	sg	3	ik
1410	6395	6396	noun	6396	-	-	O	n	0	pl	1410	mijn verwachtingen
1411	6395	6395	pronoun	6395	-	1	O	fm	1	sg	3	mijn
1412	6400	6401	noun	6401	-	-	O	n	0	pl	1412	mijn verlangens
1413	6400	6400	pronoun	6400	-	1	O	fm	1	sg	3	mijn
1414	6406	6408	name	6406	PER	-	O	-	1	sg	6	Bavink met tusschenpoozen
1415	6408	6408	noun	6408	-	-	O	n	0	pl	1415	tusschenpoozen
1416	6411	6412	noun	6412	-	-	O	n	0	sg	1416	zijn gezicht
1417	6411	6411	pronoun	6411	-	3	O	-	1	sg	6	zijn
1418	6414	6414	name	6414	LOC	-	O	n	0	sg	1282	Rhenen
1419	6417	6418	noun	6418	-	-	O	n	0	sg	1419	de rivier
1420	6420	6421	noun	6421	-	-	O	n	0	sg	1320	den berg
1421	6423	6424	name	6424	PER	-	O	n	0	both	1421	den Cuneratoren
1422	6426	6428	noun	6428	-	-	O	n	0	pl	1422	de bloeiende appelboomen
1423	6430	6435	noun	6432	-	-	O	n	0	pl	805	de roode daken van 't stadje
1424	6434	6435	noun	6435	-	-	O	n	0	sg	1424	't stadje
1425	6437	6444	noun	6438	-	-	O	-	-	pl	1425	de kastanjes met hun witte en roode bloemen
1426	6440	6444	noun	6444	-	-	O	n	-	both	6	hun witte en roode bloemen
1427	6440	6440	pronoun	6440	-	3	O	-	-	pl	1425	hun
1428	6446	6454	noun	6448	-	-	O	-	-	pl	1428	de bruine beuken tusschen de huizen in de hoogte
1429	6450	6454	noun	6451	-	-	O	n	0	pl	1429	de huizen in de hoogte
1430	6453	6454	noun	6454	-	-	O	-	-	sg	1430	de hoogte
1431	6457	6462	noun	6458	-	-	O	n	0	sg	1431	't molentje ergens op den berg
1432	6461	6462	noun	6462	-	-	O	n	0	sg	1320	den berg
1433	6466	6466	name	6466	PER	-	O	m	1	sg	6	Bekker
1434	6468	6472	noun	6469	-	-	O	n	0	sg	1434	't villaatje op den berg
1435	6471	6472	noun	6472	-	-	O	n	0	sg	1320	den berg
1436	6474	6474	pronoun	6474	-	3	O	n	0	sg	1434	dat
1437	6475	6475	name	6475	PER	-	O	fm	1	sg	6	Bavink
1438	6481	6481	name	6481	PER	-	O	m	1	sg	345	Dante
1439	6484	6484	noun	6484	-	-	O	n	0	pl	1439	gedichtjes
1440	6490	6490	pronoun	6490	-	1	O	fm	1	sg	3	ik
1441	6492	6493	noun	6493	-	-	O	n	0	sg	449	de wereld
1442	6506	6507	noun	6507	-	-	O	n	0	sg	367	dat alles
1443	6509	6510	noun	6510	-	-	O	n	0	sg	449	de wereld
1444	6513	6513	name	6513	-	-	O	m	1	sg	6	God
1445	6516	6516	pronoun	6516	-	1	O	fm	1	pl	1	ons
1446	6520	6523	noun	6521	-	-	O	n	0	sg	689	den toren van Rhenen
1447	6523	6523	name	6523	LOC	-	O	n	0	sg	1282	Rhenen
1448	6525	6525	pronoun	6525	-	1	O	fm	1	sg	3	ik
1449	6528	6529	noun	6529	-	-	O	n	0	pl	1449	de verten
1450	6533	6534	noun	6534	-	-	O	n	0	sg	1450	mijn hart
1451	6533	6533	pronoun	6533	-	1	O	fm	1	sg	3	mijn
1452	6537	6538	noun	6538	-	-	O	n	0	sg	233	de verte
1453	6542	6544	noun	6544	-	-	O	n	0	pl	1453	de roode luchten
1454	6546	6547	noun	6547	-	-	O	n	0	sg	1454	't westen
1455	6552	6552	pronoun	6552	-	1	O	fm	1	sg	3	ik
1456	6554	6555	noun	6555	-	-	O	n	0	sg	689	den toren
1457	6559	6560	noun	6560	-	-	O	n	0	pl	1449	de verten
1458	6564	6564	pronoun	6564	-	1	O	fm	1	sg	3	ik
1459	6570	6571	noun	6571	-	-	O	n	0	sg	233	de verte
1460	6572	6573	noun	6573	-	-	O	-	-	sg	1460	het nabije
1461	6579	6583	noun	6580	-	-	O	n	0	sg	1450	mijn hart naar de verte
1462	6579	6579	pronoun	6579	-	1	O	fm	1	sg	3	mijn
1463	6582	6583	noun	6583	-	-	O	n	0	sg	233	de verte
1464	6590	6590	pronoun	6590	-	1	O	fm	1	sg	3	mij
1465	6591	6592	noun	6592	-	-	O	n	0	sg	6	de wijsheid
1466	6594	6594	pronoun	6594	-	-	O	-	-	sg	6	die
1467	6595	6595	pronoun	6595	-	1	O	fm	1	sg	3	mij
1468	6612	6612	pronoun	6612	-	1	O	fm	1	pl	1	wij
1469	6630	6631	noun	6631	-	-	O	n	0	sg	6	de zon
1470	6639	6643	noun	6640	-	-	O	n	0	sg	6	de zon in 't water
1471	6642	6643	noun	6643	-	-	O	n	0	sg	160	't water
1472	6647	6649	noun	6649	-	-	O	n	0	pl	1472	der witte wolken
1473	6653	6655	noun	6655	-	-	O	n	0	pl	1473	de donkere luchten
1474	6666	6667	noun	6667	-	-	O	n	0	pl	1474	de bladen
1475	6670	6672	noun	6672	-	-	O	n	0	pl	1475	de bladerlooze kruinen
1476	6674	6677	noun	6677	-	-	O	n	0	pl	1476	de armoedige drassige weilanden
1477	6685	6685	pronoun	6685	-	-	O	-	-	sg	1477	die
1478	6686	6686	pronoun	6686	-	1	O	fm	1	sg	3	ik
1479	6693	6693	pronoun	6693	-	1	O	fm	1	sg	3	ik
1480	6699	6700	noun	6700	-	-	O	n	0	sg	1367	mijn afwezigheid
1481	6699	6699	pronoun	6699	-	1	O	fm	1	sg	3	mijn
1482	6702	6702	pronoun	6702	-	-	O	mn	-	sg	1482	die
1483	6703	6703	pronoun	6703	-	1	O	fm	1	sg	3	ik
1484	6711	6711	pronoun	6711	-	1	O	fm	1	sg	3	ik
1485	6717	6717	pronoun	6717	-	3	O	mn	-	sg	1482	z'n
1486	6728	6728	pronoun	6728	-	-	O	-	-	pl	1486	die
1487	6729	6729	pronoun	6729	-	3	O	n	0	pl	1473	zich
1488	6742	6743	name	6743	-	-	O	m	1	sg	6	een God
1489	6744	6744	pronoun	6744	-	-	O	m	1	sg	6	die
1490	6753	6754	noun	6754	-	-	O	n	0	sg	1322	de brem
1491	6756	6757	noun	6757	-	-	O	n	0	pl	1491	de seringen
1492	6759	6760	noun	6760	-	-	O	n	0	pl	1422	de appelboomen
1493	6762	6763	noun	6763	-	-	O	-	-	pl	1425	de kastanjes
1494	6765	6766	noun	6766	-	-	O	n	0	sg	6	de zon
1495	6775	6775	noun	6775	-	-	O	n	0	sg	1495	ontroering
1496	6777	6777	pronoun	6777	-	1	O	fm	1	sg	3	ik
1497	6778	6779	noun	6779	-	-	O	n	0	sg	367	dit alles
1498	6784	6784	pronoun	6784	-	1	O	fm	1	sg	3	ik
1499	6789	6791	noun	6791	-	-	O	n	0	pl	1404	de vage verwachtingen
1500	6793	6793	noun	6793	-	-	O	n	0	pl	1412	verlangens
1501	6795	6795	name	6795	-	-	O	m	1	sg	6	God
1502	6798	6799	noun	6799	-	-	O	n	0	sg	1502	mijn hoofd
1503	6798	6798	pronoun	6798	-	1	O	fm	1	sg	3	mijn
1504	6801	6802	noun	6802	-	-	O	n	0	pl	1504	Zijn velden
1505	6801	6801	pronoun	6801	-	3	O	m	1	sg	6	Zijn
1506	6807	6808	noun	6808	-	-	O	n	0	pl	1506	zijn tuinen
1507	6807	6807	pronoun	6807	-	3	O	m	1	sg	6	zijn
1508	6812	6813	noun	6813	-	-	O	n	0	pl	6	schoone bloemen
1509	6815	6815	pronoun	6815	-	-	O	n	0	pl	6	die
1510	6819	6820	noun	6820	-	-	O	f	1	pl	1510	statige vrouwen
1511	6829	6830	noun	6830	-	-	O	n	0	sg	6	de zon
1512	6845	6847	noun	6847	-	-	O	n	0	sg	1512	't eindelooze gebied
1513	6850	6851	noun	6851	-	-	O	-	-	sg	1513	't zelfde
1514	6858	6859	noun	6859	-	-	O	n	0	pl	1514	breede rivieren
1515	6867	6868	noun	6868	-	-	O	n	0	sg	6	de zon
1516	6873	6873	pronoun	6873	-	3	O	n	0	pl	1514	ze
1517	6875	6876	noun	6876	-	-	O	n	0	sg	479	't licht
1518	6878	6879	noun	6879	-	-	O	n	0	sg	174	de zee
1519	6883	6886	noun	6884	-	-	O	n	0	pl	1519	de rivieren mijner gedachten
1520	6885	6886	noun	6886	-	-	O	n	0	pl	558	mijner gedachten
1521	6888	6888	pronoun	6888	-	1	O	fm	1	sg	3	ik
1522	6894	6896	noun	6896	-	-	O	n	0	sg	424	een steenen pijpje
1523	6899	6903	noun	6900	-	-	O	n	0	sg	6	de zon op mijn lijf
1524	6902	6903	noun	6903	-	-	O	n	0	sg	1524	mijn lijf
1525	6902	6902	pronoun	6902	-	1	O	fm	1	sg	3	mijn
1526	6907	6908	noun	6908	-	-	O	n	0	sg	160	't water
1527	6912	6915	noun	6912	-	-	O	-	-	pl	1527	stroomen naar 't onbekende
1528	6914	6915	noun	6915	-	-	O	-	-	sg	1528	't onbekende
1529	6918	6919	noun	6919	-	-	O	-	-	sg	1528	't onbekende
1530	6921	6921	pronoun	6921	-	1	O	fm	1	sg	3	mij
1531	6925	6925	pronoun	6925	-	1	O	fm	1	sg	3	ik
1532	6930	6932	noun	6932	-	-	O	fn	-	both	6	de schoone vrouwen
1533	6934	6934	pronoun	6934	-	-	O	f	1	pl	6	die
1534	6935	6936	noun	6936	-	-	O	n	0	pl	6	de bloemen
1535	6939	6940	noun	6940	-	-	O	n	0	pl	1535	mijn tuinen
1536	6939	6939	pronoun	6939	-	1	O	fm	1	sg	3	mijn
1537	6943	6944	noun	6944	-	-	O	n	0	sg	1291	de wind
1538	6947	6949	noun	6949	-	-	O	n	0	pl	1538	de hooge dennen
1539	6952	6955	noun	6953	-	-	O	n	0	pl	1539	de wouden der zekerheid
1540	6954	6955	noun	6955	-	-	O	-	-	sg	1540	der zekerheid
1541	6958	6959	noun	6959	-	-	O	n	0	sg	367	dit alles
1542	6963	6963	pronoun	6963	-	1	O	fm	1	sg	3	ik
1543	6971	6971	pronoun	6971	-	1	O	fm	1	sg	3	ik
1544	6975	6975	pronoun	6975	-	1	O	fm	1	sg	3	mij
1545	6976	6976	pronoun	6976	-	3	O	n	0	sg	367	dit
1546	6982	6982	noun	6982	-	-	O	n	0	sg	1546	ootmoed
1547	6984	6984	pronoun	6984	-	1	O	fm	1	sg	3	ik
1548	6990	6990	pronoun	6990	-	1	O	fm	1	sg	3	mij
1549	6991	6991	name	6991	-	-	O	m	1	sg	6	God
1550	6993	6994	noun	6994	-	-	O	-	-	sg	1378	de oneindigheid
1551	6999	6999	pronoun	6999	-	1	O	fm	1	sg	3	ik
1552	7001	7002	noun	7002	-	-	O	n	0	sg	1552	Gods doel
1553	7004	7005	noun	7005	-	-	O	n	0	sg	1552	de doelloosheid
1554	7014	7014	pronoun	7014	-	3	O	n	0	sg	1552	dit
1555	7016	7016	noun	7016	-	-	O	n	0	sg	1555	voortduring
1556	7023	7023	pronoun	7023	-	1	O	fm	1	sg	3	ik
1557	7028	7028	noun	7028	-	-	O	-	-	sg	1557	negenen
1558	7030	7030	name	7030	LOC	-	O	n	0	sg	762	Amsterdam
1559	7034	7038	noun	7035	-	-	O	n	0	sg	1559	't plein voor 't Centraalstation
1560	7037	7038	name	7038	ORG	-	O	n	0	sg	1560	't Centraalstation
1561	7042	7042	pronoun	7042	-	1	O	fm	1	sg	3	ik
1562	7043	7045	noun	7045	-	-	O	n	0	pl	6	allerlei electrische trammen
1563	7046	7046	pronoun	7046	-	-	O	n	0	pl	6	die
1564	7047	7047	pronoun	7047	-	1	O	fm	1	sg	3	ik
