id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1192	5022	5023	noun	5023	-	-	I	fm	1	pl	1126	mijn makkers
1193	5022	5022	pronoun	5022	-	1	I	fm	1	sg	1147	mijn
1194	5025	5025	pronoun	5025	-	1	I	fm	1	pl	1194	we
1195	5032	5032	name	5032	PER	-	I	fm	1	sg	1195	Scaevola
1196	5037	5037	pronoun	5037	-	-	I	m	1	sg	1195	die
1197	5038	5039	noun	5039	-	-	I	n	0	sg	15	zijn hand
1198	5038	5038	pronoun	5038	-	3	I	-	1	sg	1195	zijn
1199	5041	5042	noun	5042	-	-	I	n	0	sg	1199	't vuur
1200	5047	5049	noun	5049	-	-	I	n	0	pl	1200	hun latijnsche opstellen
1201	5047	5047	pronoun	5047	-	3	I	fm	1	pl	1126	hun
1202	5051	5051	pronoun	5051	-	3	I	n	0	pl	1200	ze
1203	5052	5052	pronoun	5052	-	3	I	n	0	sg	15	dit
1204	5066	5066	pronoun	5066	-	1	I	fm	1	sg	1147	mij
1205	5067	5068	noun	5068	-	-	I	n	0	sg	15	een hand
1206	5077	5077	pronoun	5077	-	1	O	m	1	sg	1	ik
1207	5085	5086	name	5086	PER	-	O	n	0	sg	1207	mijn Sjaalman
1208	5085	5085	pronoun	5085	-	1	O	m	1	sg	1	mijn
1209	5088	5089	noun	5089	-	-	O	n	0	sg	420	de achterdeur
1210	5090	5091	noun	5091	-	-	O	n	0	sg	1086	de kraam
1211	5094	5094	pronoun	5094	-	3	O	m	1	sg	1195	Hij
1212	5106	5106	noun	5106	-	-	O	f	1	sg	728	dertien
1213	5110	5110	pronoun	5110	-	3	O	m	1	sg	1195	hij
1214	5112	5116	noun	5116	-	-	O	m	1	sg	1195	een vlug en dapper mannetje
1215	5120	5120	pronoun	5120	-	1	O	m	1	sg	1	'k
1216	5121	5122	noun	5122	-	-	O	n	0	pl	1216	zijn oogen
1217	5121	5121	pronoun	5121	-	3	O	m	1	sg	1195	zijn
1218	5127	5127	pronoun	5127	-	3	O	n	0	pl	1216	ze
1219	5130	5130	pronoun	5130	-	3	O	m	1	sg	1195	hij
1220	5132	5133	name	5133	-	-	O	m	1	sg	921	den Griek
1221	5134	5135	noun	5135	-	-	O	n	0	sg	1221	een vuistslag
1222	5138	5138	pronoun	5138	-	1	O	m	1	sg	1	ik
1223	5144	5144	pronoun	5144	-	1	O	m	1	sg	1	ik
1224	5147	5148	name	5148	-	-	O	m	1	sg	921	de Griek
1225	5149	5149	pronoun	5149	-	3	O	m	1	sg	1195	hem
1226	5156	5156	pronoun	5156	-	1	O	m	1	sg	1	ik
1227	5157	5159	noun	5159	-	-	O	n	0	sg	1227	een vast principe
1228	5162	5162	pronoun	5162	-	1	O	m	1	sg	1	me
1229	5167	5167	noun	5167	-	-	O	n	0	pl	8	dingen
1230	5168	5168	pronoun	5168	-	-	O	n	0	pl	8	die
1231	5169	5169	pronoun	5169	-	1	O	m	1	sg	1	me
1232	5174	5174	pronoun	5174	-	1	O	m	1	sg	1	ik
1233	5178	5178	pronoun	5178	-	1	O	m	1	sg	1	Ik
1234	5186	5187	noun	5187	-	-	O	n	0	sg	1234	de reden
1235	5189	5190	noun	5190	-	-	O	n	0	pl	1235	zijn trekken
1236	5189	5189	pronoun	5189	-	3	O	n	0	sg	1234	zijn
1237	5191	5191	pronoun	5191	-	1	O	m	1	sg	1	me
1238	5194	5194	noun	5194	-	-	O	n	0	sg	1238	reukwerk
1239	5199	5199	pronoun	5199	-	3	O	m	1	sg	921	men
1240	5201	5201	name	5201	LOC	-	O	n	0	sg	692	Amsterdam
1241	5202	5202	noun	5202	-	-	O	n	0	sg	974	twist
1242	5206	5207	name	5207	-	-	O	m	1	sg	921	een Griek
1243	5211	5212	noun	5212	-	-	O	n	0	pl	1243	latere kermissen
1244	5213	5214	noun	5214	-	-	O	m	1	sg	1	die man
1245	5217	5218	noun	5218	-	-	O	n	0	sg	1245	zijn kraam
1246	5217	5217	pronoun	5217	-	3	O	m	1	sg	1	zijn
1247	5220	5221	name	5221	LOC	-	O	n	0	both	1026	de Westermarkt
1248	5225	5225	pronoun	5225	-	1	O	m	1	sg	1	ik
1249	5226	5226	pronoun	5226	-	1	O	m	1	sg	1	mij
1250	5232	5232	pronoun	5232	-	1	O	m	1	sg	1	ik
1251	5235	5236	noun	5236	-	-	O	n	0	pl	1251	wijsgeerige opmerkingen
1252	5240	5240	pronoun	5240	-	1	O	m	1	sg	1	ik
1253	5241	5241	pronoun	5241	-	2	O	m	1	sg	1	u
1254	5250	5253	noun	5251	-	-	O	n	0	pl	543	de zaken dezer wereld
1255	5252	5253	noun	5253	-	-	O	n	0	sg	217	dezer wereld
1256	5255	5255	pronoun	5255	-	3	O	fm	1	pl	1126	elkander
1257	5259	5263	noun	5260	-	-	O	n	0	pl	844	de oogen van dat meisje
1258	5262	5263	noun	5263	-	-	O	f	1	sg	345	dat meisje
1259	5270	5270	pronoun	5270	-	3	O	f	1	sg	345	ze
1260	5272	5272	noun	5272	-	-	O	n	0	pl	1260	vlechten
1261	5278	5278	pronoun	5278	-	3	O	f	1	sg	345	men
1262	5279	5279	pronoun	5279	-	1	O	m	1	sg	1	mij
1263	5282	5283	noun	5283	-	-	O	-	-	sg	1263	die winkelkast
1264	5288	5288	pronoun	5288	-	2	O	m	1	sg	1	ge
1265	5290	5291	noun	5291	-	-	O	n	0	sg	561	dit boek
1266	5299	5299	pronoun	5299	-	3	O	n	0	sg	561	dit
1267	5305	5305	pronoun	5305	-	1	O	m	1	sg	1	me
1268	5309	5310	noun	5310	-	-	O	n	0	sg	217	de wereld
1269	5321	5321	noun	5321	-	-	O	m	1	pl	8	menschen
1270	5322	5322	pronoun	5322	-	-	O	fm	1	pl	8	die
1271	5327	5328	noun	5328	-	-	O	m	1	pl	8	mijn vrienden
1272	5327	5327	pronoun	5327	-	1	O	m	1	sg	1	mijn
1273	5333	5333	pronoun	5333	-	2	O	m	1	sg	1	ge
1274	5334	5336	name	5336	ORG	-	O	n	0	both	55	Busselinck & Waterman
1275	5339	5339	pronoun	5339	-	1	O	m	1	sg	1	ik
1276	5344	5345	noun	5345	-	-	O	n	0	sg	800	mijn boek
1277	5344	5344	pronoun	5344	-	1	O	m	1	sg	1	mijn
1278	5349	5350	noun	5350	-	-	O	-	-	sg	610	de voorjaarsveiling
1279	5356	5356	pronoun	5356	-	1	O	m	1	sg	1	ik
1280	5359	5360	noun	5360	-	-	O	-	-	sg	83	de waarheid
1281	5363	5363	pronoun	5363	-	1	O	m	1	sg	1	mij
1282	5364	5368	noun	5365	-	-	O	n	0	sg	1282	het weerzien van dien persoon
1283	5367	5368	noun	5368	-	-	O	m	1	sg	322	dien persoon
1284	5372	5372	pronoun	5372	-	1	O	m	1	sg	1	Ik
1285	5378	5379	name	5379	ORG	-	O	n	0	sg	656	soliede konnexie
1286	5382	5382	pronoun	5382	-	3	O	m	1	sg	322	Hij
1287	5389	5389	pronoun	5389	-	1	O	m	1	sg	1	ik
1288	5390	5390	pronoun	5390	-	3	O	m	1	sg	322	hem
1289	5398	5398	pronoun	5398	-	3	O	m	1	sg	322	hij
1290	5402	5402	pronoun	5402	-	3	O	n	0	pl	8	Dit
1291	5404	5404	noun	5404	-	-	O	n	0	pl	8	dingen
1292	5407	5408	noun	5408	-	-	O	m	1	sg	445	een mensch
1293	5412	5412	pronoun	5412	-	-	O	fm	1	sg	445	die
1294	5416	5417	noun	5417	-	-	O	n	0	sg	69	de beurs
1295	5426	5426	pronoun	5426	-	1	O	m	1	sg	1	Ik
1296	5434	5434	pronoun	5434	-	1	O	m	1	sg	1	Ik
1297	5437	5437	pronoun	5437	-	3	O	m	1	sg	445	hij
1298	5445	5445	pronoun	5445	-	1	O	m	1	sg	1	ik
1299	5452	5452	pronoun	5452	-	3	O	m	1	sg	445	hij
1300	5458	5458	pronoun	5458	-	1	O	m	1	sg	1	ik
1301	5464	5464	noun	5464	-	-	O	n	0	sg	1301	gesprek
1302	5469	5469	pronoun	5469	-	1	O	m	1	sg	1	ik
1303	5473	5473	pronoun	5473	-	3	O	m	1	sg	445	hij
1304	5485	5486	noun	5486	-	-	O	n	0	sg	1304	zijn jasje
1305	5485	5485	pronoun	5485	-	3	O	m	1	sg	445	zijn
1306	5489	5490	noun	5490	-	-	O	n	0	sg	1306	de kin
1307	5494	5494	pronoun	5494	-	3	O	n	0	sg	1307	dat
1308	5495	5498	noun	5498	-	-	O	n	0	sg	1308	een zeer slecht merk
1309	5502	5502	pronoun	5502	-	1	O	m	1	sg	1	ik
1310	5503	5507	noun	5504	-	-	O	n	0	sg	1310	den toon van ons onderhoud
1311	5506	5507	noun	5507	-	-	O	n	0	sg	1311	ons onderhoud
1312	5506	5506	pronoun	5506	-	1	O	m	1	pl	195	ons
1313	5513	5513	pronoun	5513	-	3	O	m	1	sg	445	Hij
1314	5515	5515	pronoun	5515	-	1	O	m	1	sg	1	mij
1315	5517	5517	pronoun	5517	-	3	O	m	1	sg	445	hij
1316	5519	5519	name	5519	LOC	-	O	n	0	sg	1316	Indie
1317	5523	5523	pronoun	5523	-	3	O	n	0	sg	1316	dat
1318	5524	5524	pronoun	5524	-	3	O	m	1	sg	445	hij
1319	5529	5529	pronoun	5529	-	3	O	m	1	sg	445	hij
1320	5530	5530	noun	5530	-	-	O	fm	1	pl	336	kinderen
1321	5533	5533	pronoun	5533	-	1	O	m	1	sg	1	Ik
1322	5547	5548	noun	5548	-	-	O	-	-	sg	1322	de Kapelsteeg
1323	5550	5550	pronoun	5550	-	1	O	m	1	sg	1	ik
1324	5555	5556	noun	5556	-	-	O	n	0	sg	1324	die steeg
1325	5561	5563	noun	5563	-	-	O	m	1	sg	1	een fatsoenlijk man
1326	5568	5568	pronoun	5568	-	1	O	m	1	sg	1	ik
1327	5573	5573	pronoun	5573	-	1	O	m	1	sg	1	ik
1328	5575	5576	noun	5576	-	-	O	fm	1	sg	1322	de Kapelsteeg
1329	5579	5579	pronoun	5579	-	1	O	m	1	sg	1	Ik
1330	5582	5582	pronoun	5582	-	1	O	m	1	pl	195	wij
1331	5583	5584	noun	5584	-	-	O	n	0	sg	1331	dat straatje
1332	5595	5595	pronoun	5595	-	3	O	n	0	sg	1331	zijn
1333	5603	5603	pronoun	5603	-	1	O	m	1	sg	1	ik
1334	5610	5610	pronoun	5610	-	1	O	m	1	sg	1	ik
1335	5613	5613	pronoun	5613	-	3	O	fm	1	sg	1322	men
1336	5618	5618	pronoun	5618	-	3	O	m	1	sg	1322	men
1337	5627	5627	pronoun	5627	-	1	I	fm	1	sg	1337	me
1338	5630	5630	pronoun	5630	-	2	I	fm	1	sg	1338	u
1339	5647	5647	pronoun	5647	-	1	I	fm	1	sg	1337	ik
1340	5649	5649	pronoun	5649	-	1	I	fm	1	sg	1337	me
1341	5651	5651	pronoun	5651	-	1	I	fm	1	sg	1337	Ik
1342	5657	5657	pronoun	5657	-	3	O	m	1	sg	1322	hij
1343	5658	5658	pronoun	5658	-	1	O	m	1	sg	1	me
1344	5669	5673	noun	5670	-	-	O	n	0	sg	1344	een knoop van mijn jas
1345	5672	5673	noun	5673	-	-	O	n	0	sg	1345	mijn jas
1346	5672	5672	pronoun	5672	-	1	O	m	1	sg	1	mijn
1347	5676	5677	name	5677	PER	-	I	m	1	sg	871	Beste Droogstoppel
1348	5680	5680	pronoun	5680	-	3	I	m	1	sg	871	hij
1349	5682	5682	pronoun	5682	-	1	I	fm	1	sg	1349	ik
1350	5684	5684	pronoun	5684	-	2	I	fm	1	sg	1350	u
1351	5691	5691	pronoun	5691	-	1	O	m	1	sg	1	mij
1352	5692	5696	noun	5693	-	-	O	n	0	sg	1352	een rilling door de leden
1353	5695	5696	noun	5696	-	-	O	fm	1	pl	1353	de leden
1354	5698	5698	pronoun	5698	-	3	O	m	1	sg	871	Hij
1355	5708	5708	pronoun	5708	-	1	O	m	1	sg	1	mij
1356	5714	5714	pronoun	5714	-	1	O	m	1	sg	1	ik
1357	5716	5716	pronoun	5716	-	1	O	m	1	sg	1	ik
1358	5723	5724	noun	5724	-	-	O	n	0	sg	69	de beurs
1359	5734	5734	pronoun	5734	-	3	O	m	1	sg	1	men
1360	5738	5739	noun	5739	-	-	O	n	0	sg	69	de beurs
1361	5746	5746	pronoun	5746	-	2	O	m	1	sg	1	u
1362	5758	5758	pronoun	5758	-	1	O	m	1	sg	1	Ik
1363	5760	5761	noun	5761	-	-	O	n	0	sg	1344	mijn knoop
1364	5760	5760	pronoun	5760	-	1	O	m	1	sg	1	mijn
1365	5771	5771	pronoun	5771	-	1	O	m	1	sg	1	ik
1366	5776	5777	noun	5777	-	-	O	-	-	sg	1322	de Kapelsteeg
1367	5781	5781	pronoun	5781	-	1	O	m	1	sg	1	ik
1368	5793	5793	noun	5793	-	-	O	n	0	sg	1368	fatsoen
1369	5795	5795	pronoun	5795	-	1	O	m	1	sg	1	mij
1370	5799	5799	pronoun	5799	-	1	O	m	1	sg	1	Ik
1371	5807	5808	noun	5808	-	-	O	n	0	sg	1371	DERDE HOOFDSTUK
1372	5810	5810	pronoun	5810	-	1	O	m	1	sg	1	ik
1373	5815	5816	noun	5816	-	-	O	n	0	sg	69	de beurs
1374	5820	5820	name	5820	PER	-	O	m	1	sg	111	Frits
1375	5827	5827	pronoun	5827	-	1	O	m	1	sg	1	mij
1376	5832	5833	noun	5833	-	-	O	-	-	sg	1376	de beschrijving
1377	5836	5837	name	5837	LOC	-	O	m	1	sg	1207	de Sjaalman
1378	5840	5840	pronoun	5840	-	3	O	m	1	sg	1207	hij
1379	5841	5841	pronoun	5841	-	1	O	m	1	sg	1	me
1380	5848	5849	noun	5849	-	-	O	n	0	sg	596	't adreskaartje
1381	5851	5851	pronoun	5851	-	1	O	m	1	sg	1	Ik
1382	5856	5859	noun	5857	-	-	O	fm	1	pl	336	mijn kinderen van school
1383	5856	5856	pronoun	5856	-	1	O	m	1	sg	1	mijn
1384	5859	5859	noun	5859	-	-	O	n	0	sg	1020	school
1385	5878	5888	noun	5879	-	-	O	n	0	sg	1385	een schoolkameraad die een sjaal draagt in plaats van een jas
1386	5880	5880	pronoun	5880	-	-	O	-	-	sg	1386	die
1387	5881	5882	noun	5882	-	-	O	n	0	sg	854	een sjaal
1388	5887	5888	noun	5888	-	-	O	n	0	sg	1345	een jas
1389	5891	5891	pronoun	5891	-	-	O	-	-	sg	1389	die
1390	5901	5901	pronoun	5901	-	1	O	m	1	sg	1	ik
1391	5902	5902	name	5902	PER	-	O	m	1	sg	111	Frits
1392	5905	5906	name	5906	LOC	-	O	n	0	both	1026	de Westermarkt
1393	5912	5912	noun	5912	-	-	O	n	0	pl	1393	kramen
1394	5919	5919	pronoun	5919	-	1	O	m	1	sg	1	ik
1395	5920	5925	noun	5921	-	-	O	n	0	sg	790	een brief met een groot pak
1396	5923	5925	noun	5925	-	-	O	n	0	sg	1396	een groot pak
1397	5927	5927	pronoun	5927	-	1	O	m	1	sg	1	Ik
1398	5929	5929	pronoun	5929	-	2	O	m	1	sg	1	u
1399	5930	5931	noun	5931	-	-	O	n	0	sg	790	den brief
1400	5935	5936	name	5936	PER	-	O	m	1	sg	871	Waarde Droogstoppel
1401	5938	5938	pronoun	5938	-	1	O	m	1	sg	1	Ik
1402	5941	5941	pronoun	5941	-	3	O	m	1	sg	871	hij
1403	5947	5949	name	5949	PER	-	O	fm	1	sg	871	Weledele Heer Droogstoppel
1404	5952	5952	pronoun	5952	-	1	O	m	1	sg	1	ik
1405	5956	5956	pronoun	5956	-	1	O	m	1	sg	1	Ik
1406	5959	5959	noun	5959	-	-	O	-	-	sg	1406	ten-uwent
1407	5962	5963	noun	5963	-	-	O	n	0	sg	1407	het doel
1408	5964	5964	pronoun	5964	-	2	O	m	1	sg	1	u
1409	5965	5966	noun	5966	-	-	O	n	0	sg	1409	een verzoek
1410	5970	5970	pronoun	5970	-	1	O	m	1	sg	1	Ik
1411	5973	5973	pronoun	5973	-	2	O	m	1	sg	1	gij
1412	5975	5976	noun	5976	-	-	O	n	0	pl	935	goede omstandigheden
1413	5979	5979	pronoun	5979	-	3	O	n	0	sg	1409	Dit
1414	5983	5983	pronoun	5983	-	1	O	m	1	pl	195	we
1415	5986	5987	noun	5987	-	-	O	n	0	pl	414	ons dertienen
1416	5986	5986	pronoun	5986	-	1	O	m	1	pl	195	ons
1417	5989	5990	noun	5990	-	-	O	n	0	sg	410	't kantoor
1418	5994	5994	pronoun	5994	-	1	O	m	1	sg	1	ik
1419	5996	5996	noun	5996	-	-	O	n	0	sg	1419	gebruik
1420	6000	6001	noun	6001	-	-	O	n	0	sg	1420	uw krediet
1421	6000	6000	pronoun	6000	-	2	O	fm	1	both	1421	uw
1422	6004	6005	noun	6005	-	-	O	n	0	sg	172	een zaak
1423	6006	6006	noun	6006	-	-	O	fm	1	sg	1423	tot-stand
1424	6010	6010	pronoun	6010	-	-	O	-	-	sg	1423	die
1425	6012	6012	pronoun	6012	-	1	O	m	1	sg	1	mij
1426	6014	6015	noun	6015	-	-	O	n	0	sg	1426	groot gewicht
1427	6019	6019	pronoun	6019	-	3	O	m	1	sg	1423	men
1428	6025	6029	noun	6026	-	-	O	n	0	sg	1428	een order op de voorjaarsveiling
1429	6028	6029	noun	6029	-	-	O	-	-	sg	610	de voorjaarsveiling
1430	6035	6036	noun	6036	-	-	O	n	0	pl	1430	velerlei omstandigheden
1431	6038	6038	pronoun	6038	-	1	O	m	1	sg	1	ik
1432	6044	6044	noun	6044	-	-	O	n	0	sg	387	geld
1433	6049	6049	pronoun	6049	-	3	O	m	1	sg	1423	Hij
1434	6057	6057	pronoun	6057	-	3	O	m	1	sg	1423	hij
1435	6060	6060	pronoun	6060	-	1	O	m	1	sg	1	Ik
1436	6062	6064	noun	6064	-	-	O	f	1	sg	1436	mijn lieve vrouw
1437	6062	6062	pronoun	6062	-	1	O	m	1	sg	1	mijn
1438	6070	6072	noun	6070	-	-	O	fm	1	sg	1438	veraangenaming des levens
1439	6071	6072	noun	6072	-	-	O	n	0	sg	1439	des levens
1440	6078	6081	noun	6079	-	-	O	n	0	sg	145	de opvoeding mijner kinderen
1441	6080	6081	noun	6081	-	-	O	fm	1	pl	336	mijner kinderen
1442	6085	6087	noun	6087	-	-	O	n	0	sg	1442	een geldelijk oog
1443	6091	6091	pronoun	6091	-	1	O	m	1	sg	1	ik
1444	6095	6097	name	6095	PER	-	O	m	1	sg	1438	Veraangenaming des levens
1445	6096	6097	noun	6097	-	-	O	n	0	sg	1439	des levens
1446	6099	6102	noun	6099	-	-	O	n	0	sg	1446	Opvoeding van de kinderen
1447	6101	6102	noun	6102	-	-	O	fm	1	pl	336	de kinderen
1448	6105	6105	pronoun	6105	-	2	O	m	1	sg	1	ge
1449	6107	6107	pronoun	6107	-	3	O	m	1	sg	1438	hij
1450	6109	6110	noun	6110	-	-	O	f	1	sg	1450	zijn vrouw
1451	6109	6109	pronoun	6109	-	3	O	m	1	sg	1438	zijn
1452	6111	6115	noun	6112	-	-	O	n	0	sg	1452	een loge in de Opera
1453	6114	6115	name	6115	LOC	-	O	n	0	sg	1453	de Opera
1454	6120	6124	noun	6121	-	-	O	fm	1	pl	1454	zijn kinderen op een instituut
1455	6120	6120	pronoun	6120	-	3	O	m	1	sg	1438	zijn
1456	6123	6124	noun	6124	-	-	O	n	0	sg	1456	een instituut
1457	6127	6127	name	6127	LOC	-	O	n	0	sg	1457	Genève
1458	6139	6139	pronoun	6139	-	3	O	m	1	sg	1438	hij
1459	6142	6143	noun	6143	-	-	O	n	0	sg	1459	een vliering
1460	6146	6146	noun	6146	-	-	O	n	0	sg	1199	vuur
1461	6149	6149	pronoun	6149	-	1	O	m	1	sg	1	ik
1462	6150	6151	noun	6151	-	-	O	n	0	sg	790	dien brief
1463	6155	6155	pronoun	6155	-	1	O	m	1	sg	1	ik
1464	6156	6156	pronoun	6156	-	3	O	n	0	sg	790	dit
1465	6162	6162	pronoun	6162	-	1	O	m	1	sg	1	ik
1466	6164	6164	pronoun	6164	-	3	O	m	1	sg	1438	hem
1467	6171	6171	pronoun	6171	-	1	O	m	1	sg	1	ik
1468	6174	6179	noun	6176	-	-	O	n	0	sg	1468	den zotten toon van zijn geschrijf
1469	6178	6179	noun	6179	-	-	O	n	0	sg	1469	zijn geschrijf
1470	6178	6178	pronoun	6178	-	3	O	n	0	sg	790	zijn
1471	6191	6191	pronoun	6191	-	3	O	m	1	sg	1438	hij
1472	6200	6200	pronoun	6200	-	3	O	n	0	sg	790	dit
1473	6204	6205	noun	6205	-	-	O	n	0	sg	1473	de maatschappij
1474	6210	6211	noun	6211	-	-	O	n	0	sg	1474	Gods wil
1475	6214	6214	pronoun	6214	-	3	O	m	1	sg	1438	hij
1476	6226	6226	pronoun	6226	-	1	O	m	1	sg	1	ik
1477	6232	6232	pronoun	6232	-	3	O	m	1	sg	1438	hij
1478	6237	6241	noun	6238	-	-	O	-	-	sg	1478	die opsiering van de zaak
1479	6240	6241	noun	6241	-	-	O	n	0	sg	172	de zaak
1480	6251	6251	pronoun	6251	-	1	O	m	1	sg	1	mij
1481	6252	6253	noun	6253	-	-	O	n	0	sg	1481	de verplichting
1482	6254	6254	noun	6254	-	-	O	n	0	sg	1482	rust
1483	6257	6260	noun	6258	-	-	O	n	0	pl	1483	de behoeften der mijnen
1484	6259	6260	noun	6260	-	-	O	n	0	pl	1484	der mijnen
1485	6265	6265	pronoun	6265	-	1	O	m	1	sg	1	ik
1486	6268	6268	noun	6268	-	-	O	n	0	sg	1486	talent
1487	6271	6271	pronoun	6271	-	3	O	n	0	sg	1486	dat
1488	6274	6274	pronoun	6274	-	1	O	m	1	sg	1	ik
1489	6277	6277	pronoun	6277	-	1	O	m	1	sg	1	mij
1490	6281	6281	pronoun	6281	-	1	O	m	1	sg	1	Ik
1491	6287	6287	pronoun	6287	-	2	O	m	1	sg	1	Ge
1492	6293	6293	pronoun	6293	-	1	O	m	1	sg	1	ik
1493	6305	6306	noun	6306	-	-	O	n	0	sg	1493	mijn kindsheid
1494	6305	6305	pronoun	6305	-	1	O	m	1	sg	1	mijn
1495	6308	6308	pronoun	6308	-	1	O	m	1	sg	1	ik
1496	6309	6310	noun	6310	-	-	O	n	0	pl	1496	mijn aandoeningen
1497	6309	6309	pronoun	6309	-	1	O	m	1	sg	1	mijn
1498	6312	6312	noun	6312	-	-	O	n	0	pl	1498	verzen
1499	6319	6319	pronoun	6319	-	1	O	m	1	sg	1	ik
1500	6326	6327	noun	6327	-	-	O	n	0	sg	1500	mijn ziel
1501	6326	6326	pronoun	6326	-	1	O	m	1	sg	1	mijn
1502	6329	6329	pronoun	6329	-	1	O	m	1	sg	1	Ik
1503	6334	6335	noun	6335	-	-	O	n	0	sg	335	dat alles
1504	6340	6340	pronoun	6340	-	-	O	-	-	pl	1504	die
1505	6341	6341	noun	6341	-	-	O	n	0	sg	1505	waarde
1506	6345	6345	pronoun	6345	-	1	O	m	1	sg	1	ik
1507	6348	6349	noun	6349	-	-	O	n	0	sg	1507	een uitgever
1508	6352	6352	pronoun	6352	-	3	O	n	0	sg	1507	dit
1509	6355	6356	noun	6356	-	-	O	n	0	sg	1507	het moeielijke
1510	6358	6359	noun	6359	-	-	O	fm	1	sg	308	Het publiek
1511	6361	6361	pronoun	6361	-	1	O	m	1	sg	1	mij
1512	6365	6366	noun	6366	-	-	O	-	-	pl	1512	de uitgevers
1513	6368	6369	noun	6369	-	-	O	n	0	pl	376	de werken
1514	6374	6377	noun	6374	-	-	O	n	0	sg	1514	naam van den schrijver
1515	6376	6377	noun	6377	-	-	O	fm	1	sg	1515	den schrijver
1516	6381	6382	noun	6382	-	-	O	n	0	sg	1516	den inhoud
1517	6386	6386	pronoun	6386	-	1	O	m	1	pl	195	wij
1518	6387	6394	noun	6388	-	-	O	m	1	sg	1518	de koffie naar de renommee van de merken
1519	6390	6394	noun	6391	-	-	O	n	0	sg	1519	de renommee van de merken
1520	6393	6394	noun	6394	-	-	O	n	0	pl	1520	de merken
1521	6403	6403	pronoun	6403	-	1	O	m	1	sg	1	ik
1522	6408	6409	noun	6409	-	-	O	n	0	sg	1522	mijn werk
1523	6408	6408	pronoun	6408	-	1	O	m	1	sg	1	mijn
1524	6413	6413	noun	6413	-	-	O	n	0	sg	458	verdienste
1525	6421	6422	noun	6422	-	-	O	n	0	sg	1525	de uitgave
1526	6426	6427	noun	6427	-	-	O	fm	1	pl	1526	de boekhandelaars
1527	6429	6435	noun	6430	-	-	O	n	0	sg	1527	de betaling van drukloon , enz. vooruit
1528	6432	6432	noun	6432	-	-	O	n	0	sg	1528	drukloon
1529	6439	6439	pronoun	6439	-	3	O	fm	1	pl	1526	ze
1530	6440	6441	noun	6441	-	-	O	n	0	sg	1530	groot gelijk
1531	6446	6446	pronoun	6446	-	1	O	m	1	sg	1	mij
1532	6448	6448	pronoun	6448	-	3	O	n	0	sg	1530	die
1533	6455	6455	pronoun	6455	-	1	O	m	1	sg	1	ik
1534	6460	6461	noun	6461	-	-	O	n	0	sg	1534	mijn arbeid
1535	6460	6460	pronoun	6460	-	1	O	m	1	sg	1	mijn
1536	6462	6463	noun	6463	-	-	O	n	0	pl	1536	de kosten
1537	6470	6471	noun	6471	-	-	O	n	0	sg	1537	mijn woord
1538	6470	6470	pronoun	6470	-	1	O	m	1	sg	1	mijn
1539	6476	6476	pronoun	6476	-	1	O	m	1	sg	1	ik
1540	6480	6483	noun	6481	-	-	O	n	0	sg	1540	onze ontmoeting van voorgisteren
1541	6480	6480	pronoun	6480	-	1	O	m	1	pl	195	onze
1542	6487	6487	pronoun	6487	-	3	O	m	1	sg	1518	hij
1543	6492	6493	noun	6493	-	-	O	n	0	sg	1543	het besluit
1544	6495	6495	pronoun	6495	-	2	O	m	1	sg	1	u
1545	6499	6499	pronoun	6499	-	2	O	m	1	sg	1	ge
1546	6501	6501	pronoun	6501	-	1	O	m	1	sg	1	mij
1547	6503	6504	noun	6504	-	-	O	fm	1	sg	1547	een boekhandelaar
1548	6509	6513	noun	6510	-	-	O	n	0	pl	1536	de kosten eener eerste uitgave
1549	6511	6513	noun	6513	-	-	O	n	0	sg	1549	eener eerste uitgave
1550	6520	6522	noun	6522	-	-	O	n	0	sg	1550	een klein boekdeeltje
1551	6524	6524	pronoun	6524	-	1	O	m	1	sg	1	Ik
1552	6526	6531	noun	6527	-	-	O	n	0	sg	1552	de keus van die eerste proeve
1553	6529	6531	noun	6531	-	-	O	n	0	sg	1553	die eerste proeve
1554	6534	6534	pronoun	6534	-	2	O	m	1	sg	1	u
1555	6538	6539	noun	6539	-	-	O	n	0	sg	1396	het pak
1556	6540	6540	pronoun	6540	-	3	O	n	0	sg	1396	dat
1557	6541	6541	noun	6541	-	-	O	m	1	sg	1557	hiernevens
1558	6545	6545	pronoun	6545	-	2	O	m	1	sg	1	ge
1559	6554	6554	pronoun	6554	-	1	O	m	1	sg	1	ik
1560	6563	6563	pronoun	6563	-	1	O	m	1	sg	1	Ik
1561	6568	6568	pronoun	6568	-	3	O	m	1	sg	1557	hij
1562	6580	6580	pronoun	6580	-	1	O	m	1	sg	1	me
1563	6582	6582	noun	6582	-	-	O	-	-	sg	1563	geheel-en-al
1564	6590	6592	noun	6590	-	-	O	n	0	sg	1564	gebrek aan indrukken
1565	6592	6592	noun	6592	-	-	O	n	0	pl	1565	indrukken
1566	6595	6595	pronoun	6595	-	1	O	m	1	sg	1	ik
1567	6601	6605	noun	6601	-	-	O	n	0	sg	1567	afwachting van een vriendelijk antwoord
1568	6603	6605	noun	6605	-	-	O	n	0	sg	1568	een vriendelijk antwoord
1569	6608	6608	pronoun	6608	-	1	O	fm	1	both	1569	ik
1570	6609	6609	pronoun	6609	-	1	O	m	1	sg	1	mij
