id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1191	5444	5444	pronoun	5444	-	2	I	fm	1	sg	1189	jij
1192	5455	5456	noun	5456	-	-	I	n	0	sg	174	die zee
1193	5459	5459	pronoun	5459	-	1	O	fm	1	sg	3	Ik
1194	5466	5466	pronoun	5466	-	1	O	fm	1	sg	3	ik
1195	5470	5470	pronoun	5470	-	1	I	fm	1	sg	6	Ik
1196	5475	5475	name	5475	PER	-	O	fm	1	sg	6	Bavink
1197	5482	5486	noun	5484	-	-	I	n	0	sg	1197	dat weemoedige geluid achter je
1198	5486	5486	pronoun	5486	-	2	I	fm	1	sg	1198	je
1199	5492	5493	noun	5493	-	-	I	n	0	sg	174	zoo'n zee
1200	5496	5496	pronoun	5496	-	1	I	fm	1	sg	6	me
1201	5501	5501	name	5501	-	-	I	m	1	sg	6	God
1202	5504	5504	name	5504	-	-	I	m	1	sg	6	God
1203	5515	5515	pronoun	5515	-	3	I	m	1	sg	1188	-ie
1204	5520	5520	pronoun	5520	-	3	I	m	1	sg	1188	-ie
1205	5521	5521	name	5521	PER	-	I	fm	1	sg	6	Bavink
1206	5523	5523	pronoun	5523	-	2	I	fm	1	sg	1198	Je
1207	5527	5529	noun	5529	-	-	I	n	0	sg	1207	je eigen naam
1208	5527	5527	pronoun	5527	-	2	I	fm	1	sg	1198	je
1209	5532	5532	pronoun	5532	-	3	I	m	1	sg	1188	-ie
1210	5541	5541	name	5541	PER	-	I	fm	1	sg	6	Bavink
1211	5546	5549	name	5546	-	-	I	m	1	sg	6	God op een brokkie
1212	5548	5549	noun	5549	-	-	I	n	0	sg	1212	een brokkie
1213	5550	5550	noun	5550	-	-	I	n	0	sg	1213	linnen
1214	5552	5552	noun	5552	-	-	I	n	0	sg	1214	verf
1215	5556	5556	name	5556	PER	-	I	fm	1	sg	6	Bavink
1216	5558	5558	name	5558	-	-	O	m	1	sg	6	God
1217	5564	5564	pronoun	5564	-	3	I	-	-	pl	1217	ze
1218	5565	5565	pronoun	5565	-	-	I	-	-	pl	1218	mekaar
1219	5569	5569	name	5569	-	-	I	m	1	sg	6	God
1220	5572	5573	noun	5573	-	-	I	n	0	sg	1220	een spelletje
1221	5575	5575	pronoun	5575	-	3	I	n	0	sg	1220	die
1222	5581	5581	pronoun	5581	-	3	I	m	1	sg	6	Hij
1223	5586	5586	name	5586	PER	-	I	m	1	sg	6	Bavink
1224	5589	5591	noun	5591	-	-	I	n	0	sg	1224	éen dom hoofd
1225	5593	5595	noun	5595	-	-	I	m	1	sg	1225	één domme rechterhand
1226	5600	5603	noun	5601	-	-	I	n	0	sg	1226	één schilderijtje te gelijk
1227	5608	5608	pronoun	5608	-	3	I	m	1	sg	6	-ie
1228	5611	5611	pronoun	5611	-	3	I	m	1	sg	6	-ie
1229	5612	5612	name	5612	-	-	I	m	1	sg	6	God
1230	5616	5616	pronoun	5616	-	3	I	m	1	sg	6	-ie
1231	5617	5617	noun	5617	-	-	I	n	0	sg	1213	linnen
1232	5619	5619	noun	5619	-	-	I	n	0	sg	1214	verf
1233	5623	5623	name	5623	-	-	I	m	1	sg	6	God
1234	5628	5628	name	5628	PER	-	I	fm	1	sg	6	Bavink
1235	5629	5629	pronoun	5629	-	3	I	m	1	sg	1225	'm
1236	5637	5638	noun	5638	-	-	I	-	1	sg	6	een vent
1237	5642	5642	name	5642	PER	-	I	fm	1	sg	6	Bavink
1238	5647	5647	name	5647	PER	-	I	m	1	sg	32	Hoyer
1239	5651	5652	noun	5652	-	-	I	n	0	sg	73	z'n hoofd
1240	5651	5651	pronoun	5651	-	3	I	m	1	sg	32	z'n
1241	5660	5660	name	5660	PER	-	I	m	1	sg	6	Bekker
1242	5667	5667	pronoun	5667	-	2	I	fm	1	sg	1242	je
1243	5669	5669	pronoun	5669	-	1	I	fm	1	sg	1243	ik
1244	5673	5673	pronoun	5673	-	1	I	fm	1	sg	1243	ik
1245	5674	5674	noun	5674	-	-	I	n	0	pl	1245	spoorwegboekjes
1246	5678	5679	noun	5679	-	-	I	m	1	sg	6	Zoo'n vent
1247	5681	5683	name	5681	-	-	I	m	1	sg	6	God met vrede
1248	5683	5683	noun	5683	-	-	I	n	0	sg	1248	vrede
1249	5685	5685	pronoun	5685	-	3	I	m	1	sg	6	die
1250	5687	5687	pronoun	5687	-	3	I	m	1	sg	32	'm
1251	5688	5689	noun	5689	-	-	I	n	0	sg	818	de moeite
1252	5694	5694	pronoun	5694	-	1	O	fm	1	sg	3	Ik
1253	5696	5696	name	5696	PER	-	O	fm	1	sg	6	Bavink
1254	5697	5698	noun	5698	-	-	O	n	0	sg	72	een sigaar
1255	5703	5703	name	5703	LOC	-	O	n	0	sg	1185	Driehuis
1256	5707	5707	pronoun	5707	-	1	O	fm	1	sg	3	Ik
1257	5709	5711	noun	5709	-	-	O	-	-	sg	1257	trek in koffie
1258	5711	5711	noun	5711	-	-	O	m	1	sg	1258	koffie
1259	5713	5713	pronoun	5713	-	1	O	fm	1	sg	3	Ik
1260	5719	5719	name	5719	PER	-	O	fm	1	sg	6	Bavink
1261	5720	5722	noun	5722	-	-	O	m	1	sg	408	een verdienstelijk heer
1262	5728	5728	pronoun	5728	-	1	O	fm	1	pl	1	ons
1263	5731	5731	name	5731	PER	-	O	m	1	sg	32	Hoyer
1264	5733	5733	name	5733	PER	-	O	m	1	sg	6	Bekker
1265	5746	5746	pronoun	5746	-	1	O	fm	1	pl	1	we
1266	5752	5756	noun	5753	-	-	O	n	0	sg	1097	't strand in de nacht
1267	5765	5766	noun	5766	-	-	O	n	0	pl	6	de golven
1268	5769	5771	noun	5771	-	-	O	n	0	sg	1268	Een weinig drank
1269	5773	5774	noun	5774	-	-	O	n	0	sg	1269	de weemoed
1270	5776	5777	noun	5777	-	-	O	n	0	sg	1270	de somberheid
1271	5786	5786	name	5786	PER	-	O	m	1	sg	6	Bekker
1272	5789	5795	noun	5790	-	-	O	n	0	sg	1272	de eenzaamheid van zijn Duitsche kosthuis Dante
1273	5792	5795	name	5795	PER	-	O	m	1	sg	345	zijn Duitsche kosthuis Dante
1274	5792	5792	pronoun	5792	-	3	O	m	1	sg	6	zijn
1275	5806	5806	name	5806	PER	-	O	m	1	sg	6	Bavink
1276	5808	5813	noun	5810	-	-	O	n	0	sg	1276	een groot doek in z'n hoofd
1277	5812	5813	noun	5813	-	-	O	n	0	sg	73	z'n hoofd
1278	5812	5812	pronoun	5812	-	3	O	-	1	sg	6	z'n
1279	5815	5818	noun	5816	-	-	O	n	0	sg	1279	een gezicht op Rhenen
1280	5818	5818	name	5818	LOC	-	O	n	0	sg	1280	Rhenen
1281	5820	5820	pronoun	5820	-	3	O	m	1	sg	6	hij
1282	5830	5830	pronoun	5830	-	3	O	m	1	sg	6	hij
1283	5833	5833	pronoun	5833	-	3	O	m	1	sg	6	zich
1284	5836	5836	name	5836	PER	-	O	m	1	sg	32	Hoyer
1285	5840	5842	noun	5842	-	-	O	n	0	sg	1285	z'n sociale taak
1286	5840	5840	pronoun	5840	-	3	O	m	1	sg	32	z'n
1287	5844	5844	pronoun	5844	-	3	O	n	0	pl	6	ze
1288	5851	5851	pronoun	5851	-	1	O	fm	1	sg	3	ik
1289	5858	5860	noun	5860	-	-	O	n	0	sg	1289	De koele wind
1290	5863	5863	pronoun	5863	-	1	O	fm	1	pl	1	ons
1291	5866	5867	noun	5867	-	-	O	n	0	sg	174	De zee
1292	5871	5872	noun	5872	-	-	O	n	0	sg	174	de zee
1293	5874	5874	pronoun	5874	-	3	O	n	0	sg	174	die
1294	5881	5882	noun	5882	-	-	O	n	0	sg	174	De zee
1295	5886	5887	noun	5887	-	-	O	n	0	sg	797	't land
1296	5889	5890	noun	5890	-	-	O	n	0	pl	557	Mijn gedachten
1297	5889	5889	pronoun	5889	-	1	O	fm	1	sg	3	Mijn
1298	5892	5893	noun	5893	-	-	O	n	0	both	557	een zee
1299	5895	5895	pronoun	5895	-	3	O	n	0	pl	557	ze
1300	5899	5900	noun	5900	-	-	O	n	0	pl	1300	hun grenzen
1301	5899	5899	pronoun	5899	-	3	O	n	0	pl	557	hun
1302	5910	5910	pronoun	5910	-	1	O	fm	1	pl	1	wij
1303	5911	5912	noun	5912	-	-	O	n	0	pl	6	groote dingen
1304	5917	5917	pronoun	5917	-	1	O	fm	1	sg	3	Ik
1305	5919	5920	noun	5920	-	-	O	n	0	sg	1305	mijn best
1306	5919	5919	pronoun	5919	-	1	O	fm	1	sg	3	mijn
1307	5927	5928	noun	5928	-	-	O	n	0	sg	1305	mijn best
1308	5927	5927	pronoun	5927	-	1	O	fm	1	sg	3	mijn
1309	5933	5933	name	5933	LOC	-	O	n	0	sg	1280	Rhenen
1310	5935	5935	pronoun	5935	-	1	O	fm	1	sg	3	ik
1311	5937	5938	noun	5938	-	-	O	n	0	sg	1311	de schemering
1312	5940	5944	noun	5941	-	-	O	n	0	sg	1312	de brug over den spoorweg
1313	5943	5944	noun	5944	-	-	O	n	0	sg	1313	den spoorweg
1314	5948	5949	name	5949	LOC	-	O	n	0	sg	1314	't Noorden
1315	5952	5953	noun	5953	-	-	O	n	0	sg	452	de diepte
1316	5955	5959	noun	5956	-	-	O	n	0	sg	1316	de spoorlijn tot den gezichtseinder
1317	5958	5959	noun	5959	-	-	O	n	0	sg	945	den gezichtseinder
1318	5967	5968	noun	5968	-	-	O	f	1	sg	1318	de berg
1319	5974	5975	noun	5975	-	-	O	n	0	sg	1319	lichtgroen gras
1320	5977	5978	noun	5978	-	-	O	n	0	sg	1320	donkergroene brem
1321	5980	5981	noun	5981	-	-	O	n	0	pl	6	gele bloemen
1322	5983	5983	pronoun	5983	-	1	O	fm	1	sg	3	Ik
1323	5988	5989	noun	5989	-	-	O	n	0	pl	1323	de bergwanden
1324	5995	5995	pronoun	5995	-	3	O	n	0	pl	1323	ze
1325	6002	6003	noun	6003	-	-	O	n	0	sg	1325	de vlakte
1326	6007	6008	noun	6008	-	-	O	n	0	sg	230	de duisternis
1327	6015	6016	noun	6016	-	-	O	n	0	sg	1327	de aarde
1328	6019	6019	pronoun	6019	-	1	O	fm	1	sg	3	ik
1329	6030	6035	noun	6032	-	-	O	n	0	sg	478	't laatste licht van den dag
1330	6037	6038	noun	6038	-	-	O	fn	-	sg	1318	den berg
1331	6040	6041	noun	6041	-	-	O	n	0	sg	1331	de spleet
1332	6044	6044	noun	6044	-	-	O	n	0	sg	230	duisternis
1333	6046	6048	noun	6048	-	-	O	n	0	sg	478	een rood licht
1334	6052	6056	noun	6053	-	-	O	n	0	sg	1334	een paal aan de spoorlijn
1335	6055	6056	noun	6056	-	-	O	n	0	sg	1316	de spoorlijn
1336	6058	6059	noun	6059	-	-	O	n	0	sg	436	De lucht
1337	6076	6076	pronoun	6076	-	1	O	fm	1	sg	3	ik
1338	6081	6081	pronoun	6081	-	1	O	fm	1	sg	3	ik
1339	6086	6086	name	6086	LOC	-	O	n	0	sg	1339	Holland
1340	6090	6091	noun	6091	-	-	O	n	0	sg	1340	de plaats
1341	6093	6093	pronoun	6093	-	1	O	fm	1	sg	3	ik
1342	6100	6100	pronoun	6100	-	3	O	n	0	pl	1323	ze
1343	6101	6101	pronoun	6101	-	1	O	fm	1	sg	3	mij
1344	6110	6110	name	6110	PER	-	O	fm	1	sg	6	Bavink
1345	6112	6112	pronoun	6112	-	1	O	fm	1	sg	3	me
1346	6120	6120	name	6120	PER	-	O	m	1	sg	6	Bekker
1347	6126	6127	noun	6127	-	-	O	n	0	sg	1318	den berg
1348	6129	6129	name	6129	PER	-	O	fm	1	sg	6	Bavink
1349	6130	6130	pronoun	6130	-	1	O	fm	1	sg	3	mij
1350	6137	6138	noun	6138	-	-	O	n	0	pl	1350	zeven teekeningetjes
1351	6143	6143	name	6143	PER	-	O	m	1	sg	6	Bekker
1352	6144	6147	noun	6147	-	-	O	n	0	pl	1352	twee heel kleine versjes
1353	6152	6152	name	6152	LOC	-	O	n	0	sg	1339	Holland
1354	6154	6154	pronoun	6154	-	1	O	fm	1	sg	3	ik
1355	6157	6157	noun	6157	-	-	O	n	0	sg	1355	armoe
1356	6161	6161	noun	6161	-	-	O	n	0	pl	1356	artikeltjes
1357	6163	6163	noun	6163	-	-	O	n	0	pl	1357	verhaaltjes
1358	6167	6174	noun	6168	-	-	O	n	0	sg	1358	't buurtje waar ik zoo lang gewoond had
1359	6170	6170	pronoun	6170	-	1	O	fm	1	sg	3	ik
1360	6177	6180	noun	6180	-	-	O	n	0	pl	1360	mijn laatste twee rijksdaalders
1361	6177	6177	pronoun	6177	-	1	O	fm	1	sg	3	mijn
1362	6182	6182	pronoun	6182	-	1	O	fm	1	sg	3	ik
1363	6185	6186	noun	6186	-	-	O	n	0	sg	6	de stad
1364	6187	6187	pronoun	6187	-	-	O	n	0	sg	6	die
1365	6189	6190	noun	6190	-	-	O	n	0	sg	1365	mijn afwezigheid
1366	6189	6189	pronoun	6189	-	1	O	fm	1	sg	3	mijn
1367	6194	6197	noun	6195	-	-	O	n	0	sg	1367	de hoofdstad der wereld
1368	6196	6197	noun	6197	-	-	O	n	0	sg	448	der wereld
1369	6202	6203	name	6203	LOC	-	O	n	0	sg	1314	't Noorden
1370	6205	6206	noun	6206	-	-	O	n	0	sg	230	de duisternis
1371	6207	6208	noun	6208	-	-	O	n	0	sg	478	't licht
1372	6213	6214	noun	6214	-	-	O	fn	-	sg	1318	de berg
1373	6226	6227	noun	6227	-	-	O	n	0	sg	1170	't Noordwesten
1374	6230	6230	pronoun	6230	-	1	O	fm	1	sg	3	ik
1375	6233	6234	noun	6234	-	-	O	n	0	sg	1375	't bruggetje
1376	6241	6242	noun	6242	-	-	O	-	-	sg	1376	de oneindigheid
1377	6244	6244	pronoun	6244	-	1	O	fm	1	sg	3	Ik
1378	6246	6247	noun	6247	-	-	O	n	0	sg	1378	mijn elboog
1379	6246	6246	pronoun	6246	-	1	O	fm	1	sg	3	mijn
1380	6249	6250	noun	6250	-	-	O	n	0	sg	1380	de leuning
1381	6253	6254	noun	6254	-	-	O	n	0	sg	1381	m'n kin
1382	6253	6253	pronoun	6253	-	1	O	fm	1	sg	3	m'n
1383	6256	6257	noun	6257	-	-	O	n	0	sg	997	m'n hand
1384	6256	6256	pronoun	6256	-	1	O	fm	1	sg	3	m'n
1385	6262	6263	noun	6263	-	-	O	n	0	sg	230	de duisternis
1386	6267	6270	noun	6270	-	-	O	n	0	sg	6	de platte roode zon
1387	6272	6272	pronoun	6272	-	-	O	-	-	sg	1387	die
1388	6274	6275	noun	6275	-	-	O	-	-	-	1388	lang geleden
1389	6278	6283	noun	6280	-	-	O	n	0	pl	1389	de groene golven van den Atlantischen
1390	6282	6283	noun	6283	-	-	O	n	0	pl	1390	den Atlantischen
1391	6288	6289	noun	6289	-	-	O	n	0	pl	6	de golven
1392	6290	6290	pronoun	6290	-	-	O	n	0	pl	6	die
1393	6293	6294	noun	6294	-	-	O	n	0	pl	1393	scherpe randen
1394	6296	6297	noun	6297	-	-	O	n	0	pl	1394	holle flanken
1395	6311	6333	noun	6313	-	-	O	n	0	pl	1395	de gele lichten in de armelijke buurtwinkeltjes in Amsterdam , die ik nu spoedig weer zou zien en die iederen avond hadden geschenen
1396	6315	6333	noun	6317	-	-	O	n	0	pl	1396	de armelijke buurtwinkeltjes in Amsterdam , die ik nu spoedig weer zou zien en die iederen avond hadden geschenen
1397	6319	6319	name	6319	LOC	-	O	n	0	sg	760	Amsterdam
1398	6321	6321	pronoun	6321	-	-	O	-	-	sg	1398	die
1399	6322	6322	pronoun	6322	-	1	O	fm	1	sg	3	ik
1400	6329	6329	pronoun	6329	-	-	O	-	-	pl	1400	die
1401	6336	6337	noun	6337	-	-	O	n	0	sg	1401	de oceaan
1402	6341	6345	noun	6343	-	-	O	n	0	pl	1402	de vage verwachtingen van vroeger
1403	6349	6349	pronoun	6349	-	1	O	fm	1	sg	3	mij
1404	6352	6353	noun	6353	-	-	O	n	0	sg	1404	het verlangen
1405	6363	6364	noun	6364	-	-	O	n	0	sg	1405	een gevoel
1406	6367	6367	pronoun	6367	-	3	O	n	0	sg	1405	dat
1407	6368	6368	pronoun	6368	-	1	O	fm	1	sg	3	ik
1408	6393	6394	noun	6394	-	-	O	n	0	pl	1408	mijn verwachtingen
1409	6393	6393	pronoun	6393	-	1	O	fm	1	sg	3	mijn
1410	6398	6399	noun	6399	-	-	O	n	0	pl	1410	mijn verlangens
1411	6398	6398	pronoun	6398	-	1	O	fm	1	sg	3	mijn
1412	6404	6406	name	6404	PER	-	O	-	1	sg	6	Bavink met tusschenpoozen
1413	6406	6406	noun	6406	-	-	O	n	0	pl	1413	tusschenpoozen
1414	6409	6412	noun	6410	-	-	O	n	0	sg	1414	zijn gezicht op Rhenen
1415	6409	6409	pronoun	6409	-	3	O	-	1	sg	6	zijn
1416	6412	6412	name	6412	LOC	-	O	n	0	sg	1280	Rhenen
1417	6415	6416	noun	6416	-	-	O	n	0	sg	1417	de rivier
1418	6418	6419	noun	6419	-	-	O	n	0	sg	1318	den berg
1419	6421	6422	name	6422	LOC	-	O	n	0	both	1419	den Cuneratoren
1420	6424	6426	noun	6426	-	-	O	-	-	sg	1420	de bloeiende appelboomen
1421	6428	6433	noun	6430	-	-	O	n	0	pl	803	de roode daken van 't stadje
1422	6432	6433	noun	6433	-	-	O	n	0	sg	1422	't stadje
1423	6435	6442	noun	6436	-	-	O	-	-	pl	1423	de kastanjes met hun witte en roode bloemen
1424	6438	6442	noun	6442	-	-	O	n	-	both	6	hun witte en roode bloemen
1425	6438	6438	pronoun	6438	-	3	O	-	-	pl	1423	hun
1426	6444	6452	noun	6446	-	-	O	-	-	pl	1426	de bruine beuken tusschen de huizen in de hoogte
1427	6448	6452	noun	6449	-	-	O	n	0	pl	1427	de huizen in de hoogte
1428	6451	6452	noun	6452	-	-	O	-	-	sg	1428	de hoogte
1429	6455	6460	noun	6456	-	-	O	n	0	sg	1429	't molentje ergens op den berg
1430	6459	6460	noun	6460	-	-	O	n	0	sg	1318	den berg
1431	6464	6464	name	6464	PER	-	O	m	1	sg	6	Bekker
1432	6466	6470	noun	6467	-	-	O	n	0	sg	1432	't villaatje op den berg
1433	6469	6470	noun	6470	-	-	O	n	0	sg	1318	den berg
1434	6472	6472	pronoun	6472	-	3	O	n	0	sg	1432	dat
1435	6473	6473	name	6473	PER	-	O	fm	1	sg	6	Bavink
1436	6479	6479	name	6479	PER	-	O	m	1	sg	345	Dante
1437	6482	6482	noun	6482	-	-	O	n	0	pl	1437	gedichtjes
1438	6488	6488	pronoun	6488	-	1	O	fm	1	sg	3	ik
1439	6490	6491	noun	6491	-	-	O	n	0	sg	448	de wereld
1440	6504	6505	noun	6505	-	-	O	n	0	sg	367	dat alles
1441	6507	6508	noun	6508	-	-	O	n	0	sg	448	de wereld
1442	6511	6511	name	6511	-	-	O	m	1	sg	6	God
1443	6514	6514	pronoun	6514	-	1	O	fm	1	pl	1	ons
1444	6518	6521	noun	6519	-	-	O	n	0	sg	687	den toren van Rhenen
1445	6521	6521	name	6521	LOC	-	O	n	0	sg	1280	Rhenen
1446	6523	6523	pronoun	6523	-	1	O	fm	1	sg	3	ik
1447	6526	6527	noun	6527	-	-	O	n	0	pl	1447	de verten
1448	6531	6532	noun	6532	-	-	O	n	0	sg	1448	mijn hart
1449	6531	6531	pronoun	6531	-	1	O	fm	1	sg	3	mijn
1450	6535	6536	noun	6536	-	-	O	n	0	sg	233	de verte
1451	6540	6542	noun	6542	-	-	O	n	0	pl	1451	de roode luchten
1452	6544	6545	noun	6545	-	-	O	n	0	sg	1452	't westen
1453	6550	6550	pronoun	6550	-	1	O	fm	1	sg	3	ik
1454	6552	6553	noun	6553	-	-	O	n	0	sg	687	den toren
1455	6557	6558	noun	6558	-	-	O	n	0	pl	1447	de verten
1456	6562	6562	pronoun	6562	-	1	O	fm	1	sg	3	ik
1457	6568	6569	noun	6569	-	-	O	n	0	sg	233	de verte
1458	6570	6571	noun	6571	-	-	O	-	-	sg	1458	het nabije
1459	6577	6581	noun	6578	-	-	O	n	0	sg	1448	mijn hart naar de verte
1460	6577	6577	pronoun	6577	-	1	O	fm	1	sg	3	mijn
1461	6580	6581	noun	6581	-	-	O	n	0	sg	233	de verte
1462	6588	6588	pronoun	6588	-	1	O	fm	1	sg	3	mij
1463	6589	6590	noun	6590	-	-	O	n	0	sg	6	de wijsheid
1464	6592	6592	pronoun	6592	-	-	O	-	-	sg	6	die
1465	6593	6593	pronoun	6593	-	1	O	fm	1	sg	3	mij
1466	6610	6610	pronoun	6610	-	1	O	fm	1	pl	1	wij
1467	6628	6629	noun	6629	-	-	O	n	0	sg	6	de zon
1468	6637	6641	noun	6638	-	-	O	n	0	sg	6	de zon in 't water
1469	6640	6641	noun	6641	-	-	O	n	0	sg	160	't water
1470	6645	6647	noun	6647	-	-	O	n	0	pl	1470	der witte wolken
1471	6651	6653	noun	6653	-	-	O	n	0	pl	1471	de donkere luchten
1472	6664	6665	noun	6665	-	-	O	n	0	pl	1472	de bladen
1473	6668	6670	noun	6670	-	-	O	n	0	pl	1473	de bladerlooze kruinen
1474	6672	6675	noun	6675	-	-	O	n	0	pl	1474	de armoedige drassige weilanden
1475	6683	6683	pronoun	6683	-	-	O	-	-	sg	1475	die
1476	6684	6684	pronoun	6684	-	1	O	fm	1	sg	3	ik
1477	6691	6691	pronoun	6691	-	1	O	fm	1	sg	3	ik
1478	6697	6698	noun	6698	-	-	O	n	0	sg	1365	mijn afwezigheid
1479	6697	6697	pronoun	6697	-	1	O	fm	1	sg	3	mijn
1480	6700	6700	pronoun	6700	-	-	O	mn	-	sg	1480	die
1481	6701	6701	pronoun	6701	-	1	O	fm	1	sg	3	ik
1482	6709	6709	pronoun	6709	-	1	O	fm	1	sg	3	ik
1483	6715	6715	pronoun	6715	-	3	O	mn	-	sg	1480	z'n
1484	6726	6726	pronoun	6726	-	-	O	-	-	pl	1484	die
1485	6727	6727	pronoun	6727	-	3	O	n	0	pl	1471	zich
1486	6740	6741	name	6741	-	-	O	m	1	sg	6	een God
1487	6742	6742	pronoun	6742	-	-	O	m	1	sg	6	die
1488	6751	6752	noun	6752	-	-	O	n	0	sg	1320	de brem
1489	6754	6755	noun	6755	-	-	O	n	0	pl	1489	de seringen
1490	6757	6758	noun	6758	-	-	O	-	-	sg	1420	de appelboomen
1491	6760	6761	noun	6761	-	-	O	-	-	pl	1423	de kastanjes
1492	6763	6764	noun	6764	-	-	O	n	0	sg	6	de zon
1493	6773	6773	noun	6773	-	-	O	n	0	sg	1493	ontroering
1494	6775	6775	pronoun	6775	-	1	O	fm	1	sg	3	ik
1495	6776	6777	noun	6777	-	-	O	n	0	sg	367	dit alles
1496	6782	6782	pronoun	6782	-	1	O	fm	1	sg	3	ik
1497	6787	6789	noun	6789	-	-	O	n	0	pl	1402	de vage verwachtingen
1498	6791	6791	noun	6791	-	-	O	n	0	pl	1410	verlangens
1499	6793	6793	name	6793	-	-	O	m	1	sg	6	God
1500	6796	6797	noun	6797	-	-	O	n	0	sg	1500	mijn hoofd
1501	6796	6796	pronoun	6796	-	1	O	fm	1	sg	3	mijn
1502	6799	6800	noun	6800	-	-	O	n	0	pl	1502	Zijn velden
1503	6799	6799	pronoun	6799	-	3	O	m	1	sg	6	Zijn
1504	6805	6806	noun	6806	-	-	O	n	0	pl	1504	zijn tuinen
1505	6805	6805	pronoun	6805	-	3	O	m	1	sg	6	zijn
1506	6810	6811	noun	6811	-	-	O	n	0	pl	6	schoone bloemen
1507	6813	6813	pronoun	6813	-	-	O	n	0	pl	6	die
1508	6817	6818	noun	6818	-	-	O	f	1	pl	1508	statige vrouwen
1509	6827	6828	noun	6828	-	-	O	n	0	sg	6	de zon
1510	6843	6845	noun	6845	-	-	O	n	0	sg	1510	't eindelooze gebied
1511	6848	6849	noun	6849	-	-	O	-	-	sg	1511	't zelfde
1512	6856	6857	noun	6857	-	-	O	n	0	pl	1512	breede rivieren
1513	6865	6866	noun	6866	-	-	O	n	0	sg	6	de zon
1514	6871	6871	pronoun	6871	-	3	O	n	0	pl	1512	ze
1515	6873	6874	noun	6874	-	-	O	n	0	sg	478	't licht
1516	6876	6877	noun	6877	-	-	O	n	0	sg	174	de zee
1517	6881	6884	noun	6882	-	-	O	n	0	pl	1517	de rivieren mijner gedachten
1518	6883	6884	noun	6884	-	-	O	n	0	pl	557	mijner gedachten
1519	6886	6886	pronoun	6886	-	1	O	fm	1	sg	3	ik
1520	6892	6894	noun	6894	-	-	O	n	0	sg	423	een steenen pijpje
1521	6897	6901	noun	6898	-	-	O	n	0	sg	6	de zon op mijn lijf
1522	6900	6901	noun	6901	-	-	O	n	0	sg	1522	mijn lijf
1523	6900	6900	pronoun	6900	-	1	O	fm	1	sg	3	mijn
1524	6905	6906	noun	6906	-	-	O	n	0	sg	160	't water
1525	6910	6913	noun	6910	-	-	O	-	-	pl	1525	stroomen naar 't onbekende
1526	6912	6913	noun	6913	-	-	O	-	-	sg	1526	't onbekende
1527	6916	6917	noun	6917	-	-	O	-	-	sg	1526	't onbekende
1528	6919	6919	pronoun	6919	-	1	O	fm	1	sg	3	mij
1529	6923	6923	pronoun	6923	-	1	O	fm	1	sg	3	ik
1530	6928	6930	noun	6930	-	-	O	fn	-	both	6	de schoone vrouwen
1531	6932	6932	pronoun	6932	-	-	O	f	1	pl	6	die
1532	6933	6934	noun	6934	-	-	O	n	0	pl	6	de bloemen
1533	6937	6938	noun	6938	-	-	O	n	0	pl	1533	mijn tuinen
1534	6937	6937	pronoun	6937	-	1	O	fm	1	sg	3	mijn
1535	6941	6942	noun	6942	-	-	O	n	0	sg	1289	de wind
1536	6945	6947	noun	6947	-	-	O	n	0	pl	1536	de hooge dennen
1537	6950	6953	noun	6951	-	-	O	n	0	pl	1537	de wouden der zekerheid
1538	6952	6953	noun	6953	-	-	O	-	-	sg	1538	der zekerheid
1539	6956	6957	noun	6957	-	-	O	n	0	sg	367	dit alles
1540	6961	6961	pronoun	6961	-	1	O	fm	1	sg	3	ik
1541	6969	6969	pronoun	6969	-	1	O	fm	1	sg	3	ik
1542	6973	6973	pronoun	6973	-	1	O	fm	1	sg	3	mij
1543	6974	6974	pronoun	6974	-	3	O	n	0	sg	367	dit
1544	6980	6980	noun	6980	-	-	O	n	0	sg	1544	ootmoed
1545	6982	6982	pronoun	6982	-	1	O	fm	1	sg	3	ik
1546	6988	6988	pronoun	6988	-	1	O	fm	1	sg	3	mij
1547	6989	6989	name	6989	-	-	O	m	1	sg	6	God
1548	6991	6992	noun	6992	-	-	O	-	-	sg	1376	de oneindigheid
1549	6997	6997	pronoun	6997	-	1	O	fm	1	sg	3	ik
1550	6999	7000	noun	7000	-	-	O	n	0	sg	1550	Gods doel
1551	7002	7003	noun	7003	-	-	O	n	0	sg	1550	de doelloosheid
1552	7012	7012	pronoun	7012	-	3	O	n	0	sg	1550	dit
1553	7014	7014	noun	7014	-	-	O	n	0	sg	1553	voortduring
1554	7021	7021	pronoun	7021	-	1	O	fm	1	sg	3	ik
1555	7026	7026	noun	7026	-	-	O	-	-	sg	1555	negenen
1556	7028	7028	name	7028	LOC	-	O	n	0	sg	760	Amsterdam
1557	7032	7036	noun	7033	-	-	O	n	0	sg	1557	't plein voor 't Centraalstation
1558	7035	7036	name	7036	ORG	-	O	n	0	sg	1558	't Centraalstation
1559	7040	7040	pronoun	7040	-	1	O	fm	1	sg	3	ik
1560	7041	7043	noun	7043	-	-	O	n	0	pl	6	allerlei electrische trammen
1561	7044	7044	pronoun	7044	-	-	O	n	0	pl	6	die
1562	7045	7045	pronoun	7045	-	1	O	fm	1	sg	3	ik
1563	7054	7054	noun	7054	-	-	O	fm	1	pl	1563	agenten
1564	7055	7056	noun	7055	-	-	O	n	0	-	1564	van politie
