id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1154	4651	4656	noun	4656	-	-	I	n	0	sg	1151	een zeer groote , schitterende parel
1155	4676	4678	noun	4678	-	-	I	n	0	sg	1155	een gelijksoortige doos
1156	4680	4680	pronoun	4680	-	-	I	n	0	sg	1155	die
1157	4681	4683	noun	4683	-	-	I	n	0	sg	1157	een zelfde parel
1158	4690	4691	noun	4691	-	-	I	f	1	sg	1158	den afzender
1159	4693	4693	pronoun	4693	-	3	I	f	1	pl	1127	Zij
1160	4696	4697	noun	4697	-	-	I	n	0	sg	1160	een deskundige
1161	4703	4703	pronoun	4703	-	3	I	f	1	pl	1127	zij
1162	4708	4710	noun	4710	-	-	I	n	0	sg	1162	buitengewoon groote waarde
1163	4713	4713	pronoun	4713	-	2	I	fm	1	sg	1163	Gij
1164	4719	4719	pronoun	4719	-	3	I	f	1	pl	1127	zij
1165	4723	4723	pronoun	4723	-	3	O	f	1	sg	1158	Zij
1166	4725	4727	noun	4727	-	-	O	n	0	sg	1166	een platte doos
1167	4731	4731	pronoun	4731	-	1	O	fm	1	sg	32	mij
1168	4733	4735	noun	4735	-	-	O	-	-	sg	1168	der prachtigste paarlen
1169	4733	4733	pronoun	4733	-	3	O	f	1	sg	1158	der
1170	4736	4736	pronoun	4736	-	-	O	-	-	sg	1168	die
1171	4737	4737	pronoun	4737	-	1	O	fm	1	sg	32	ik
1172	4743	4744	noun	4744	-	-	I	n	0	sg	1172	Uw verhaal
1173	4743	4743	pronoun	4743	-	2	I	fm	1	both	1173	Uw
1174	4751	4752	name	4752	PER	-	O	m	1	sg	3	Sherlock Holmes
1175	4756	4756	pronoun	4756	-	2	I	fm	1	sg	1175	u
1176	4767	4770	noun	4770	-	-	I	n	0	sg	1176	dat wel juist heden
1177	4774	4775	noun	4775	-	-	I	n	0	sg	1177	de reden
1178	4777	4777	pronoun	4777	-	1	I	fm	1	sg	1178	ik
1179	4779	4779	pronoun	4779	-	2	I	m	1	sg	3	u
1180	4785	4785	pronoun	4785	-	1	I	fm	1	sg	1178	ik
1181	4786	4787	noun	4787	-	-	I	n	0	sg	320	dezen brief
1182	4789	4789	pronoun	4789	-	-	I	-	-	sg	320	dien
1183	4790	4790	pronoun	4790	-	2	I	fm	1	sg	3	gij
1184	4800	4800	pronoun	4800	-	2	I	fm	1	sg	1184	u
1185	4804	4804	name	4804	PER	-	O	m	1	sg	3	Holmes
1186	4807	4808	noun	4808	-	-	I	-	-	sg	1186	de enveloppe
1187	4812	4812	pronoun	4812	-	2	I	fm	1	sg	1187	u
1188	4817	4817	name	4817	LOC	-	I	n	0	sg	1036	Londen
1189	4818	4820	name	4820	PER	-	I	m	1	sg	1189	S. W. Datum
1190	4825	4825	name	4825	LOC	-	I	n	0	sg	1190	Hum
1191	4827	4834	noun	4828	-	-	I	n	0	sg	1191	De afdruk van een mansduim in den hoek
1192	4830	4834	noun	4831	-	-	I	n	0	sg	1192	een mansduim in den hoek
1193	4833	4834	noun	4834	-	-	I	n	0	sg	1193	den hoek
1194	4839	4840	noun	4840	-	-	I	n	0	sg	1194	den besteller
1195	4842	4843	noun	4843	-	-	I	-	-	sg	1195	Beste kwaliteit
1196	4846	4848	noun	4846	-	-	I	n	0	sg	1196	Enveloppe van six-pence
1197	4848	4848	noun	4848	-	-	I	-	-	pl	1197	six-pence
1198	4849	4850	noun	4850	-	-	I	n	0	sg	1198	het pak
1199	4852	4854	noun	4854	-	-	I	m	1	sg	104	Een zonderling man
1200	4867	4875	noun	4869	-	-	O	n	0	sg	1200	den derden pilaar van de linkerbuitenzijde van het Lyceum-Theatre
1201	4871	4875	noun	4872	-	-	O	-	-	sg	1201	de linkerbuitenzijde van het Lyceum-Theatre
1202	4874	4875	name	4875	LOC	-	O	n	0	sg	1202	het Lyceum-Theatre
1203	4878	4878	pronoun	4878	-	2	O	f	1	sg	1203	gij
1204	4885	4885	noun	4885	-	-	O	m	1	pl	1204	vrienden
1205	4888	4888	pronoun	4888	-	2	O	f	1	sg	1203	Gij
1206	4890	4893	noun	4893	-	-	O	f	1	sg	1203	een slecht behandeld meisje
1207	4895	4895	pronoun	4895	-	2	O	f	1	sg	1203	u
1208	4897	4897	noun	4897	-	-	O	n	0	sg	1208	gerechtigheid
1209	4906	4906	pronoun	4906	-	2	O	f	1	sg	1203	gij
1210	4907	4907	pronoun	4907	-	3	O	n	0	sg	1208	dit
1211	4915	4917	noun	4917	-	-	O	m	1	sg	1211	Uw onbekende vriend
1212	4915	4915	pronoun	4915	-	2	O	fm	1	both	1212	Uw
1213	4925	4928	noun	4928	-	-	I	n	0	sg	87	een zeer aardig geheim
1214	4932	4932	pronoun	4932	-	2	I	f	1	sg	1203	gij
1215	4936	4937	name	4937	PER	-	I	n	0	sg	296	Miss Morstan
1216	4944	4945	noun	4945	-	-	I	n	0	sg	1216	de vraag
1217	4946	4946	pronoun	4946	-	-	I	n	0	sg	1216	die
1218	4947	4947	pronoun	4947	-	1	I	f	1	sg	1203	ik
1219	4948	4948	pronoun	4948	-	2	I	fm	1	sg	1219	u
1220	4956	4956	pronoun	4956	-	1	I	fm	1	pl	1220	wij
1221	4962	4962	pronoun	4962	-	2	I	f	1	sg	1203	gij
1222	4964	4964	pronoun	4964	-	1	I	fm	1	sg	1222	ik
1223	4970	4971	name	4971	PER	-	I	m	1	sg	104	Dr. Watson
1224	4974	4976	noun	4976	-	-	I	m	1	sg	104	de rechte man
1225	4978	4979	noun	4979	-	-	I	m	1	sg	1225	Uw briefschrijver
1226	4978	4978	pronoun	4978	-	2	I	fm	1	both	1226	Uw
1227	4982	4983	noun	4983	-	-	I	m	1	pl	1204	twee vrienden
1228	4985	4985	pronoun	4985	-	3	I	m	1	sg	1225	Hij
1229	4987	4987	pronoun	4987	-	1	I	fm	1	sg	1222	ik
1230	4997	4997	pronoun	4997	-	3	I	m	1	sg	1225	hij
1231	5003	5003	pronoun	5003	-	3	O	f	1	sg	1203	zij
1232	5008	5009	noun	5009	-	-	O	n	0	sg	1232	haar stem
1233	5008	5008	pronoun	5008	-	3	O	f	1	sg	1203	haar
1234	5012	5012	pronoun	5012	-	1	I	fm	1	sg	32	Ik
1235	5014	5014	pronoun	5014	-	1	I	fm	1	sg	32	mij
1236	5019	5020	noun	5020	-	-	I	n	0	sg	1236	eene eer
1237	5026	5026	pronoun	5026	-	1	O	fm	1	sg	32	ik
1238	5031	5031	pronoun	5031	-	1	I	fm	1	sg	32	ik
1239	5032	5032	pronoun	5032	-	2	I	fm	1	sg	1239	u
1240	5037	5037	noun	5037	-	-	I	f	1	sg	296	dienst
1241	5044	5044	pronoun	5044	-	2	I	fm	1	sg	1241	Gij
1242	5052	5052	pronoun	5052	-	3	O	f	1	sg	296	zij
1243	5055	5055	pronoun	5055	-	1	I	f	1	sg	296	ik
1244	5063	5064	noun	5064	-	-	I	m	1	pl	1204	geene vrienden
1245	5066	5066	pronoun	5066	-	1	I	fm	1	sg	296	ik
1246	5067	5067	pronoun	5067	-	1	I	fm	1	sg	296	mij
1247	5073	5073	pronoun	5073	-	1	I	fm	1	sg	296	ik
1248	5084	5084	pronoun	5084	-	1	I	fm	1	sg	296	ik
1249	5102	5102	name	5102	PER	-	O	m	1	sg	3	Holmes
1250	5109	5110	noun	5110	-	-	I	n	0	sg	1216	een vraag
1251	5113	5114	noun	5114	-	-	I	n	0	sg	417	dit handschrift
1252	5115	5117	noun	5115	-	-	I	n	0	sg	417	hetzelfde als dat
1253	5119	5126	noun	5120	-	-	I	n	0	pl	1253	de adressen op de doosjes met de paarlen
1254	5122	5126	noun	5123	-	-	I	n	0	pl	1254	de doosjes met de paarlen
1255	5125	5126	noun	5126	-	-	I	-	-	sg	1168	de paarlen
1256	5130	5130	pronoun	5130	-	1	I	f	1	sg	296	Ik
1257	5132	5132	pronoun	5132	-	3	I	n	0	pl	1254	ze
1258	5134	5134	pronoun	5134	-	1	I	fm	1	sg	296	mij
1259	5138	5138	pronoun	5138	-	3	O	f	1	sg	296	zij
1260	5141	5141	pronoun	5141	-	3	O	f	1	sg	296	zij
1261	5142	5142	pronoun	5142	-	3	O	m	1	sg	3	hem
1262	5143	5147	noun	5145	-	-	O	n	0	sg	1262	een half dozijn stukjes papier
1263	5146	5147	noun	5146	-	-	O	n	0	pl	1263	stukjes papier
1264	5151	5151	pronoun	5151	-	2	I	f	1	sg	296	Gij
1265	5154	5155	noun	5155	-	-	I	n	0	sg	1265	een model-cliënt
1266	5162	5162	pronoun	5162	-	1	I	fm	1	pl	1266	ons
1267	5168	5168	pronoun	5168	-	3	O	m	1	sg	3	Hij
1268	5170	5174	noun	5171	-	-	O	n	0	pl	1268	de papiertjes op de tafel
1269	5173	5174	noun	5174	-	-	O	n	0	sg	1269	de tafel
1270	5179	5180	noun	5180	-	-	O	n	0	sg	314	het een
1271	5182	5183	noun	5183	-	-	O	-	-	sg	460	het andere
1272	5186	5186	pronoun	5186	-	3	I	m	1	pl	1204	Zij
1273	5189	5191	noun	5191	-	-	I	n	0	sg	428	een verdraaide hand
1274	5195	5196	noun	5196	-	-	I	-	-	sg	320	de brief
1275	5200	5200	pronoun	5200	-	3	O	m	1	sg	3	hij
1276	5210	5211	noun	5211	-	-	I	fm	1	sg	1276	de schrijver
1277	5218	5219	name	5219	MISC	-	I	n	0	sg	1277	de #e#
1278	5225	5229	noun	5226	-	-	I	n	0	sg	1278	de krul van de #s#
1279	5228	5229	name	5229	MISC	-	I	n	0	pl	1279	de #s#
1280	5231	5231	pronoun	5231	-	3	I	n	0	pl	1279	Die
1281	5235	5236	noun	5236	-	-	I	fm	1	sg	1281	denzelfden persoon
1282	5238	5238	pronoun	5238	-	1	I	m	1	sg	3	Ik
1283	5242	5245	noun	5243	-	-	I	-	-	sg	1283	ijdele hoop bij u
1284	5245	5245	pronoun	5245	-	2	I	fm	1	sg	1284	u
1285	5248	5249	name	5249	PER	-	I	n	0	sg	296	Miss Morstan
1286	5257	5258	noun	5258	-	-	I	n	0	sg	428	deze hand
1287	5260	5260	pronoun	5260	-	3	I	-	-	sg	1283	die
1288	5262	5263	noun	5263	-	-	I	m	1	sg	296	uwen vader
1289	5262	5262	pronoun	5262	-	2	I	fm	1	both	1289	uwen
1290	5274	5275	noun	5275	-	-	I	n	0	sg	1290	Dit antwoord
1291	5277	5277	pronoun	5277	-	1	I	m	1	sg	3	ik
1292	5279	5279	pronoun	5279	-	1	I	fm	1	pl	1292	Wij
1293	5281	5281	pronoun	5281	-	2	I	fm	1	sg	1293	u
1294	5293	5293	pronoun	5293	-	1	I	fm	1	sg	3	mij
1295	5294	5295	noun	5295	-	-	I	n	0	pl	1295	de papieren
1296	5300	5300	pronoun	5300	-	1	I	fm	1	sg	3	ik
1297	5301	5302	noun	5302	-	-	I	n	0	sg	192	de zaak
1298	5312	5313	name	5313	PER	-	I	-	-	sg	1298	=Au revoir=
1299	5319	5320	name	5320	MISC	-	I	-	-	sg	1298	=Au revoir=
1300	5324	5325	noun	5325	-	-	O	-	-	sg	1300	onze bezoekster
1301	5324	5324	pronoun	5324	-	1	O	fm	1	pl	859	onze
1302	5328	5334	noun	5331	-	-	O	-	-	sg	1302	met een vriendelijken blik op ons beiden
1303	5329	5330	noun	5330	-	-	O	n	0	sg	1303	een vriendelijken
1304	5333	5333	pronoun	5333	-	1	O	fm	1	pl	859	ons
1305	5338	5341	noun	5339	-	-	O	n	0	sg	1305	haar doos met paarlen
1306	5338	5338	pronoun	5338	-	3	O	n	0	sg	1303	haar
1307	5341	5341	noun	5341	-	-	O	fn	1	sg	1168	paarlen
1308	5350	5351	noun	5351	-	-	O	n	0	sg	884	het vertrek
1309	5353	5353	pronoun	5353	-	1	O	fm	1	sg	32	Mij
1310	5355	5357	noun	5356	-	-	O	n	0	sg	1310	het venster plaatsende
1311	5359	5359	pronoun	5359	-	1	O	fm	1	sg	32	ik
1312	5360	5360	pronoun	5360	-	3	O	fn	1	sg	1168	haar
1313	5362	5363	noun	5363	-	-	O	fn	-	sg	504	de straat
1314	5367	5373	noun	5369	-	-	O	n	0	sg	1314	haar grijs hoedje met de witte veder
1315	5367	5367	pronoun	5367	-	3	O	fn	-	sg	504	haar
1316	5371	5373	noun	5373	-	-	O	n	0	sg	899	de witte veder
1317	5375	5376	noun	5376	-	-	O	n	0	sg	1317	een vogel
1318	5379	5381	noun	5381	-	-	O	n	0	sg	1318	de dichte menigte
1319	5384	5387	noun	5387	-	-	I	f	1	sg	1319	Wat een aantrekkelijke vrouw
1320	5384	5384	pronoun	5384	-	3	I	n	0	sg	1314	Wat
1321	5391	5391	pronoun	5391	-	1	O	fm	1	sg	32	ik
1322	5394	5394	pronoun	5394	-	1	O	fm	1	sg	32	mij
1323	5396	5397	noun	5397	-	-	O	m	1	sg	52	mijn metgezel
1324	5396	5396	pronoun	5396	-	1	O	fm	1	sg	32	mijn
1325	5400	5400	pronoun	5400	-	3	O	m	1	sg	52	Hij
1326	5402	5403	noun	5403	-	-	O	n	0	sg	288	zijn pijp
1327	5402	5402	pronoun	5402	-	3	O	m	1	sg	52	zijn
1328	5409	5410	noun	5410	-	-	O	n	0	pl	1328	halfgesloten oogen
1329	5413	5414	noun	5414	-	-	O	n	0	sg	1329	zijn fauteuil
1330	5413	5413	pronoun	5413	-	3	O	m	1	sg	52	zijn
1331	5418	5418	pronoun	5418	-	3	I	f	1	sg	1319	zij
1332	5423	5423	pronoun	5423	-	3	O	m	1	sg	52	hij
1333	5429	5429	pronoun	5429	-	1	I	m	1	sg	52	ik
1334	5437	5437	pronoun	5437	-	2	I	m	1	sg	52	Gij
1335	5440	5441	noun	5441	-	-	I	m	1	sg	52	een automaat
1336	5444	5445	noun	5445	-	-	I	n	0	sg	1336	een rekenmachine
1337	5449	5449	pronoun	5449	-	1	O	fm	1	sg	32	ik
1338	5459	5459	pronoun	5459	-	2	I	fm	1	sg	1338	u
1339	5462	5462	pronoun	5462	-	3	O	m	1	sg	52	Hij
1340	5470	5472	noun	5472	-	-	I	n	0	sg	393	het grootste belang
1341	5476	5476	pronoun	5476	-	3	O	m	1	sg	52	hij
1342	5479	5480	noun	5480	-	-	I	n	0	sg	571	uw oordeel
1343	5479	5479	pronoun	5479	-	2	I	fm	1	both	1343	uw
1344	5486	5487	noun	5487	-	-	I	n	0	pl	1344	persoonlijke eigenschappen
1345	5489	5490	noun	5490	-	-	I	-	-	sg	1345	Een cliënt
1346	5493	5493	pronoun	5493	-	1	I	m	1	sg	52	mij
1347	5495	5496	noun	5496	-	-	I	-	-	sg	1345	eene eenheid
1348	5498	5502	noun	5499	-	-	I	n	0	sg	1348	een factor in een vraagstuk
1349	5501	5502	noun	5502	-	-	I	n	0	sg	712	een vraagstuk
1350	5504	5509	noun	5509	-	-	I	n	0	pl	1350	De op het gemoed werkende eigenschappen
1351	5506	5507	noun	5507	-	-	I	n	0	sg	1351	het gemoed
1352	5511	5513	noun	5513	-	-	I	n	0	sg	1352	een zuivere redeneering
1353	5518	5518	pronoun	5518	-	1	I	fm	1	sg	52	Ik
1354	5520	5520	pronoun	5520	-	2	I	fm	1	sg	1354	u
1355	5521	5522	noun	5522	-	-	I	n	0	sg	718	de verzekering
1356	5524	5526	noun	5526	-	-	I	f	1	sg	1319	de bekoorlijkste vrouw
1357	5528	5528	pronoun	5528	-	-	I	f	1	sg	1319	die
1358	5529	5529	pronoun	5529	-	1	I	fm	1	sg	52	ik
1359	5540	5542	noun	5542	-	-	I	fm	1	pl	1359	drie kleine kinderen
1360	5544	5545	noun	5545	-	-	I	-	-	sg	1360	hunne levensverzekeringssom
1361	5544	5544	pronoun	5544	-	3	I	fm	1	pl	1359	hunne
1362	5551	5556	noun	5553	-	-	I	m	1	sg	104	de terugstootendste man onder mijne bekenden
1363	5555	5556	noun	5556	-	-	I	fm	1	pl	1363	mijne bekenden
1364	5555	5555	pronoun	5555	-	1	I	fm	1	sg	52	mijne
1365	5557	5558	noun	5558	-	-	I	m	1	sg	104	een filantroop
1366	5561	5561	pronoun	5561	-	-	I	m	1	sg	104	die
1367	5563	5570	noun	5565	-	-	I	n	0	pl	1367	een kwart millioen aan de armen van Londen
1368	5567	5570	noun	5568	-	-	I	n	0	pl	1368	de armen van Londen
1369	5570	5570	name	5570	LOC	-	I	n	0	sg	1036	Londen
1370	5577	5578	noun	5578	-	-	I	n	0	sg	244	dit geval
1371	5584	5584	pronoun	5584	-	1	I	m	1	sg	52	Ik
1372	5587	5587	noun	5587	-	-	I	n	0	pl	1372	uitzonderingen
1373	5589	5590	noun	5590	-	-	I	n	0	sg	1373	Een uitzondering
1374	5594	5595	noun	5595	-	-	I	n	0	sg	650	den regel
1375	5598	5598	pronoun	5598	-	2	I	fm	1	sg	32	gij
1376	5601	5602	noun	5602	-	-	I	n	0	sg	452	de gelegenheid
1377	5608	5609	noun	5609	-	-	I	n	0	sg	417	een handschrift
1378	5610	5611	noun	5611	-	-	I	n	0	sg	1378	een karakter-studie
1379	5618	5625	noun	5619	-	-	I	n	0	sg	571	uw oordeel omtrent het geschrijf van dezen knaap
1380	5618	5618	pronoun	5618	-	2	I	fm	1	both	1380	uw
1381	5621	5625	noun	5622	-	-	I	n	0	sg	1381	het geschrijf van dezen knaap
1382	5624	5625	noun	5625	-	-	I	m	1	sg	1382	dezen knaap
1383	5637	5637	pronoun	5637	-	1	O	fm	1	sg	32	ik
1384	5640	5648	noun	5641	-	-	I	m	1	sg	104	Een man van zaken en tamelijk vast van karakter
1385	5643	5643	noun	5643	-	-	I	n	0	pl	1385	zaken
1386	5648	5648	noun	5648	-	-	I	n	0	sg	573	karakter
1387	5651	5651	name	5651	PER	-	O	m	1	sg	3	Holmes
1388	5653	5654	noun	5654	-	-	O	n	0	sg	225	het hoofd
1389	5661	5663	noun	5663	-	-	I	n	0	pl	1389	zijn lange letters
1390	5661	5661	pronoun	5661	-	3	I	m	1	sg	3	zijn
1391	5667	5667	pronoun	5667	-	3	O	m	1	sg	104	hij
1392	5670	5670	pronoun	5670	-	3	I	fm	1	pl	1363	zij
1393	5674	5675	noun	5675	-	-	I	-	-	sg	1393	de gewone
1394	5678	5679	name	5679	MISC	-	I	n	0	sg	1394	Die #d#
1395	5682	5683	name	5683	MISC	-	I	n	0	sg	1395	een #a#
1396	5686	5687	name	5687	MISC	-	I	n	0	both	1396	die #l#
1397	5689	5690	name	5690	MISC	-	I	n	0	sg	1277	een #e#
1398	5693	5695	noun	5693	-	-	I	m	1	pl	1398	Mannen van karakter
1399	5695	5695	noun	5695	-	-	I	n	0	sg	573	karakter
1400	5698	5705	noun	5699	-	-	I	n	0	sg	1400	een onderscheid tusschen hunne gewone en lange letters
1401	5701	5705	noun	5705	-	-	I	n	0	pl	1401	hunne gewone en lange letters
1402	5701	5701	pronoun	5701	-	3	I	m	1	pl	1398	hunne
1403	5709	5709	pronoun	5709	-	3	I	m	1	pl	1398	zij
1404	5717	5721	noun	5717	-	-	I	n	0	sg	1404	besluiteloosheid in zijne #k# 's
1405	5719	5721	name	5721	MISC	-	I	n	0	both	1405	zijne #k# 's
1406	5719	5719	pronoun	5719	-	3	I	n	0	sg	1404	zijne
1407	5723	5728	noun	5723	-	-	I	n	0	sg	1407	gevoel van eigenwaarde in zijne hoofdletters
1408	5725	5728	noun	5725	-	-	I	n	0	sg	1408	eigenwaarde in zijne hoofdletters
1409	5727	5728	noun	5728	-	-	I	n	0	pl	1409	zijne hoofdletters
1410	5727	5727	pronoun	5727	-	3	I	n	0	sg	1408	zijne
1411	5731	5731	pronoun	5731	-	1	I	m	1	sg	104	Ik
1412	5737	5737	pronoun	5737	-	1	I	fm	1	sg	104	Ik
1413	5744	5744	pronoun	5744	-	1	I	fm	1	sg	104	mij
1414	5745	5745	pronoun	5745	-	2	I	fm	1	sg	1414	u
1415	5746	5747	noun	5747	-	-	I	n	0	sg	424	dit boek
1416	5751	5757	noun	5751	-	-	I	n	0	sg	938	een der merkwaardigste die ooit geschreven werden
1417	5752	5753	noun	5753	-	-	I	-	-	pl	1417	der merkwaardigste
1418	5754	5754	pronoun	5754	-	-	I	-	-	pl	1417	die
1419	5762	5763	noun	5763	-	-	O	n	0	sg	1419	Het martelaarschap
1420	5765	5766	noun	5766	-	-	O	m	1	sg	104	den man
1421	5770	5771	name	5771	PER	-	I	m	1	sg	1421	Winwood Reade
1422	5773	5773	pronoun	5773	-	1	I	fm	1	sg	1422	Ik
1423	5782	5782	pronoun	5782	-	1	O	fm	1	sg	32	Ik
1424	5785	5793	noun	5786	-	-	O	-	-	sg	1424	de vensternis met het aangeduide boek in mijn hand
1425	5788	5793	noun	5790	-	-	O	n	0	sg	1425	het aangeduide boek in mijn hand
1426	5792	5793	noun	5793	-	-	O	n	0	sg	1426	mijn hand
1427	5792	5792	pronoun	5792	-	1	O	fm	1	sg	32	mijn
1428	5796	5797	noun	5797	-	-	O	-	-	pl	1428	mijne gedachten
1429	5796	5796	pronoun	5796	-	1	O	fm	1	sg	32	mijne
1430	5801	5802	noun	5802	-	-	O	n	0	sg	87	het werk
1431	5803	5804	noun	5804	-	-	O	-	-	pl	1428	des schrijvers
1432	5806	5807	noun	5807	-	-	O	n	0	pl	1432	Mijn gedachten
1433	5806	5806	pronoun	5806	-	1	O	fm	1	sg	32	Mijn
1434	5810	5812	noun	5812	-	-	O	fn	1	sg	1434	onze laatste bezoekster
1435	5810	5810	pronoun	5810	-	1	O	fm	1	pl	859	onze
1436	5816	5816	noun	5816	-	-	O	n	0	pl	1436	haren
1437	5817	5817	noun	5817	-	-	O	n	0	sg	1437	glimlach
1438	5819	5825	noun	5822	-	-	O	-	-	pl	1438	die diepe gevoelvolle tonen van hare stem
1439	5824	5825	noun	5825	-	-	O	n	0	sg	1232	hare stem
1440	5824	5824	pronoun	5824	-	3	O	n	0	sg	1437	hare
1441	5828	5830	noun	5830	-	-	O	n	0	sg	87	het vreemdsoortig geheim
1442	5831	5831	pronoun	5831	-	3	O	n	0	sg	87	dat
1443	5832	5832	pronoun	5832	-	3	O	f	1	sg	1434	haar
1444	5836	5836	pronoun	5836	-	3	O	f	1	sg	1434	zij
1445	5841	5846	noun	5842	-	-	O	n	0	sg	1445	het tijdstip van haar vaders verdwijning
1446	5844	5846	noun	5846	-	-	O	n	0	sg	1446	haar vaders verdwijning
1447	5844	5844	pronoun	5844	-	3	O	f	1	sg	1434	haar
1448	5850	5850	pronoun	5850	-	3	O	f	1	sg	1434	zij
1449	5856	5858	noun	5858	-	-	O	n	0	sg	1449	een schoone leeftijd
1450	5863	5864	noun	5864	-	-	O	n	0	sg	1450	haar zelfvertrouwen
1451	5863	5863	pronoun	5863	-	3	O	f	1	sg	1434	haar
1452	5869	5869	noun	5869	-	-	O	n	0	sg	61	ondervinding
1453	5878	5878	pronoun	5878	-	1	O	fm	1	sg	32	ik
1454	5884	5886	noun	5886	-	-	O	n	0	pl	1454	zulke gevaarlijke gedachten
1455	5888	5888	pronoun	5888	-	1	O	fm	1	sg	32	mij
1456	5892	5892	pronoun	5892	-	1	O	fm	1	sg	32	ik
1457	5894	5895	noun	5895	-	-	O	n	0	sg	1457	mijn lessenaar
1458	5894	5894	pronoun	5894	-	1	O	fm	1	sg	32	mijn
1459	5898	5898	pronoun	5898	-	1	O	fm	1	sg	32	mij
1460	5901	5904	noun	5902	-	-	O	n	0	sg	1460	mijn verhandeling over pathologie
1461	5901	5901	pronoun	5901	-	1	O	fm	1	sg	32	mijn
1462	5904	5904	noun	5904	-	-	O	n	0	sg	1462	pathologie
1463	5910	5910	pronoun	5910	-	1	O	fm	1	sg	32	ik
1464	5913	5915	noun	5915	-	-	O	m	1	sg	1464	Een arm geneesheer
1465	5918	5920	noun	5920	-	-	O	n	0	sg	1465	een zwak been
1466	5923	5925	noun	5925	-	-	O	n	0	sg	1466	een zwakker fortuin
1467	5928	5928	pronoun	5928	-	1	O	fm	1	sg	32	ik
1468	5930	5931	noun	5931	-	-	O	n	0	pl	1468	zulke dingen
1469	5936	5936	pronoun	5936	-	3	O	f	1	sg	1434	Zij
1470	5938	5939	noun	5939	-	-	O	n	0	sg	1345	eene eenheid
1471	5941	5942	noun	5942	-	-	O	n	0	sg	1348	een factor
1472	5949	5949	pronoun	5949	-	1	O	fm	1	sg	32	mijn
1473	5959	5959	pronoun	5959	-	3	O	f	1	sg	1434	haar
1474	5961	5962	noun	5962	-	-	O	m	1	sg	104	een man
1475	5970	5976	noun	5970	-	-	O	n	0	sg	1475	haar door onbereikbare luchtkasteelen op te vroolijken
1476	5972	5976	noun	5973	-	-	O	-	-	sg	1476	onbereikbare luchtkasteelen op te vroolijken
1477	5976	5976	noun	5976	-	-	O	-	-	sg	1477	vroolijken
1478	5978	5979	noun	5979	-	-	O	n	0	sg	1478	DERDE HOOFDSTUK
1479	5982	5982	noun	5982	-	-	O	n	0	sg	400	onderzoek
1480	5989	5989	name	5989	PER	-	O	m	1	sg	3	Holmes
1481	5992	5992	pronoun	5992	-	3	O	m	1	sg	3	Hij
1482	5994	5998	noun	5998	-	-	O	mn	-	sg	3	opgeruimd en zeer goed gemutst
1483	6003	6003	pronoun	6003	-	3	O	m	1	sg	3	hem
1484	6011	6012	noun	6012	-	-	O	n	0	sg	1484	een gemoedsgesteldheid
1485	6013	6013	pronoun	6013	-	-	O	n	0	sg	1484	die
1486	6015	6015	noun	6015	-	-	O	-	-	sg	1486	ontzenuwing
1487	6025	6026	noun	6026	-	-	I	n	0	sg	937	deze aangelegenheid
1488	6030	6030	pronoun	6030	-	3	O	m	1	sg	3	hij
1489	6032	6034	noun	6033	-	-	O	n	0	sg	1489	den kop thee
1490	6036	6036	pronoun	6036	-	-	O	n	0	sg	1489	dien
1491	6037	6037	pronoun	6037	-	1	O	fm	1	sg	32	ik
1492	6039	6039	pronoun	6039	-	3	O	m	1	sg	3	hem
1493	6044	6045	noun	6045	-	-	I	n	0	pl	242	de feiten
1494	6048	6049	noun	6049	-	-	I	n	0	sg	490	ééne verklaring
1495	6059	6059	pronoun	6059	-	2	I	fm	1	sg	1495	gij
1496	6075	6075	pronoun	6075	-	1	I	fm	1	sg	1496	Ik
1497	6077	6078	noun	6078	-	-	I	n	0	sg	87	een feit
1498	6080	6080	pronoun	6080	-	3	I	n	0	sg	87	dat
1499	6081	6082	noun	6082	-	-	I	n	0	sg	1499	een veronderstelling
1500	6092	6095	noun	6095	-	-	I	n	0	sg	1499	een zeer vage veronderstelling
1501	6097	6099	noun	6099	-	-	I	-	-	pl	1501	De nadere bizonderheden
1502	6105	6105	pronoun	6105	-	1	I	fm	1	sg	1496	Ik
1503	6109	6112	noun	6110	-	-	I	n	0	pl	1503	oude nummers van de
1504	6112	6112	noun	6112	-	-	I	m	1	sg	1129	de
1505	6114	6114	name	6114	MISC	-	O	n	0	sg	1505	Times
1506	6119	6123	name	6120	PER	-	I	m	1	sg	296	Majoor Sholto van Upper Norwood
1507	6122	6123	name	6123	PER	-	I	n	0	sg	296	Upper Norwood
1508	6125	6130	noun	6125	-	-	I	-	-	sg	1508	oud-gediende van het 34e regiment Bombay-Infanterie
1509	6127	6130	name	6130	MISC	-	I	n	0	both	1509	het 34e regiment Bombay-Infanterie
1510	6133	6133	noun	6133	-	-	I	n	0	sg	70	den
1511	6148	6148	name	6148	PER	-	I	m	1	sg	3	Holmes
1512	6151	6151	pronoun	6151	-	1	I	m	1	sg	3	ik
1513	6158	6158	pronoun	6158	-	3	I	n	0	sg	70	dit
1514	6166	6166	pronoun	6166	-	2	I	m	1	sg	3	Gij
1515	6168	6168	pronoun	6168	-	1	I	m	1	sg	3	mij
1516	6174	6175	noun	6175	-	-	I	n	0	sg	1516	deze zijde
1517	6177	6178	name	6178	PER	-	I	fm	1	sg	296	Kapitein Morstan
