2-1|DE UITVRETER .
14-1|Zij , de altijd bekommerde en zorgvolle , de naar zijn opvatting oppervlakkige Dolly , zat daar onbeweeglijk met [ @alt de den ] brief in de hand en zag tot hem op met een uitdrukking vol ontzetting en vertwijfeling , maar waarin toch nog de hoop doorschemerde , dat hij alles zou kunnen loochenen .
15-1|" Wat is dit ?
15-2|Wat is dit ? " vroeg zij en wees op het briefje .
15-3|En [ @alt zoals zooals ] het dikwijls geschiedt , kwelde Stipan Arkadiewitsch niet [ @alt zozeer zoozeer ] de zaak zelf , als wel de wijze , waarop hij de vraag [ @alt zijn zijner ] vrouw beantwoord had .
15-4|Hem overkwam , hetgeen dezulken overkomt , die onverwachts op iets strafbaars worden betrapt .
15-5|Het gelukte hem niet zijn gelaat in de plooi te brengen , die bij zijn positie paste .
15-6|In plaats van zich [ @alt beledigd beleedigd ] te [ @alt tonen toonen ] , of alles te bestrijden , of te trachten zich te rechtvaardigen , of om vergiffenis te [ @alt smeken smeeken ] , of ook eenvoudig heel onverschillig te blijven - dit alles zou veel beter geweest zijn dan dat , wat hij nu deed : over zijn gelaat gleed namelijk plotseling ( - " een reflex der hersenwerkzaamheid , " meende Stipan Arkadiewitsch , die veel van [ @alt fysiologie physiologie ] hield - ) [ @alt alzo alzoo ] over zijn gelaat gleed onwillekeurig zijn gewoon , goedmoedig en daarom [ @alt zo zoo ] recht [ @alt onnozel onnoozel ] lachje .
15-7|En dit [ @alt onnozel onnoozel ] lachje kon hij zich zelf niet vergeven .
16-1|Toen Dolly dat domme lachje zag , was het alsof zij van pijn ineen kromp , met de haar eigen heftigheid brak zij in een stroom van harde woorden los en stormde het vertrek uit .
16-2|Sinds [ @alt die dien ] tijd wilde zij haar echtgenoot niet meer zien .
17-1|" Dat [ @alt verwenste verwenschte ] lachen is de schuld van alles ! " dacht Stipan Arkadiewitsch .
17-2|" Maar wat te doen ? wat nu te doen ? " vroeg hij zich wanhopig af en vond geen antwoord .
18-1|II .
19-1|Stipan Arkadiewitsch was tegenover zich zelf tamelijk oprecht .
19-2|Hij kon niet liegen en zich zelf verzekeren , dat zijn handelwijze hem berouwde .
19-3|Hij kon er geen berouw over gevoelen , dat hij , een vijf-en-dertigjarig man met licht ontvlambaar temperament , niet op zijn eigen vrouw , moeder van vijf levende en twee gestorven kinderen , verliefd was , te meer daar zij maar een jaar jonger was dan hij .
19-4|Hij betreurde het slechts , dat hij het niet beter geheim had kunnen houden .
19-5|" Als men niet gepakt wordt , is men geen dief , " dacht hij .
19-6|Maar wel gevoelde hij al het netelige van zijn toestand en medelijden met zijn vrouw en kinderen .
20-1|Misschien zou hij zorgvuldiger zijn zonden voor zijn vrouw hebben weten te verbergen , indien hij had kunnen vermoeden , dat de kennis daarvan [ @alt zo zoo ] op haar zou werken .
21-1|Nooit nog had hij helder over de [ @alt gehele geheele ] zaak doorgedacht , slechts had hij een nevelachtige voorstelling , alsof zijn vrouw er iets van giste en ze door de vingers zag .
22-1|Het kwam hem zelfs voor , dat zij , een zwakke , vroeg verouderde en niet eens meer knappe vrouw , een door niets uitmuntende , eenvoudige en slechts goede huismoeder , volgens recht toegevend zijn moest .
22-2|En nu was hem het tegenovergestelde gebleken !
23-1|" O [ @alt vreselijk vreeseljjk ] , [ @alt vreselijk vreeselijk ] ! " klaagde Stipan Arkadiewitsch weer en vond geen uitweg .
24-1|" En hoe goed hadden wij het tot hiertoe !
24-2|Hoe goed hebben wij met elkander geleefd !
24-3|Zij was tevreden en gelukkig met de kinderen , ik legde haar niets in [ @alt de den ] weg en liet haar met de kinderen en de huishouding haar eigen gang gaan .
24-4|Dit is waar : het was niet goed , dat Jeanne bij ons gouvernante was , dat deugde niets !
24-5|Een minnarij met een gouvernante is iets triviaals !
24-6|Maar welk een gouvernante was zij ook ! "
24-7|Daarbij herinnerde hij zich weer levendig de zwarte , guitachtige [ @alt ogen oogen ] en het [ @alt betoverend betooverend ] glimlachje van mademoiselle Roland .
24-8|" En [ @alt zo zoo ] lang ze bij ons in huis was , heb ik mij toch ook niets veroorloofd !
24-9|Het ergste is echter , dat zij al ....
24-10|Ach , het moest alles [ @alt zo zoo ] komen !
24-11|Ach , ach , wat nu gedaan , wat nu toch gedaan ? "
24-12|Op die vraag vond hij slechts het [ @alt ene eene ] , [ @alt algemene algemeene ] antwoord , dat het leven op de ingewikkeldste en onoplosbaarste vraagstukken geeft : Leef [ @alt zo zoo ] , dat gij [ @alt elke elken ] dag zijn recht geeft , tracht u zelf te vergeten en te bedwelmen in [ @alt de den ] droom des levens .
25-1|" Verder zal het wel terecht komen , " sprak Stipan Arkadiewitsch tot zich zelf , stond op , trok een grijzen met blauwe zijde gevoerden chambercloak aan , maakte die met de van kwasten voorziene koorden vast , zette zijn [ @alt brede breede ] borstkas door een diepe ademhaling uit , ging met [ @alt de den ] [ @alt gewone gewonen ] [ @alt elastische elastischen ] tred van zijn krachtige [ @alt benen beenen ] , die het weldoorvoede lichaam [ @alt zo zoo ] gemakkelijk droegen , op het venster toe , trok het gordijn op en schelde .
26-1|Terstond verscheen zijn oude kamerdienaar Matjeff met rok , laarzen en een telegram in de hand .
26-2|Achter [ @alt deze dezen ] verscheen de barbier met alle [ @alt benodigdheden benoodigdheden ] voor zijn meester .
27-1|" Zijn er ook acten van het gerecht gekomen ? " vroeg Stipan Arkadiewitsch , nam het telegram en zette zich voor [ @alt de den ] spiegel .
27-2|" Daar op tafel , " antwoordde Matjeff en zag zijn heer met een vragenden , deelnemenden blik aan .
27-3|Een [ @alt ogenblik oogenblik ] later voegde hij er met een sluw lachje bij : " Er was iemand van [ @alt de den ] stalhouder hier . "
28-1|Stipan Arkadiewitsch antwoordde niet , slechts zag hij in [ @alt de den ] spiegel Matjeff aan .
28-2|Aan de blikken , die zij in [ @alt de den ] spiegel wisselden zag men , dat zij elkander goed begrepen .
28-3|Stipan's blik scheen te vragen : " Waarom zeg je mij dat ?
28-4|Weet je dan niet ? " ....
28-5|Matjeff stak de handen in [ @alt de den ] zak van zijn buis , trad met één voet terug en zag zijn heer met een goedmoedigen , nauwelijks merkbaren glimlach aan .
29-1|" Ik [ @alt zei zeide ] hem , dat hij [ @alt de den ] volgenden Zondag weerkomen en voor [ @alt die dien ] tijd noch u , noch zich zelf [ @alt onnodige onnoodigen ] last moest aandoen . "
29-2|'t Was blijkbaar een van buiten geleerd lesje .
29-3|Stipan Arkadiewitsch begreep , dat Matjeff schertste en zijn opmerkzaamheid tot zich trekken wilde .
29-4|Hij scheurde het telegram open en las het .
29-5|Toen hij de volgens gewoonte verkeerd geschreven woorden raadde , verhelderde zijn gelaat .
30-1|" Matjeff ! mijn zuster Anna Arkadiewna komt morgen , " [ @alt zei zeide ] hij en hield de glimmende , [ @alt vlezige vleezige ] hand van [ @alt de den ] barbier , die een [ @alt rooskleurige rooskleurigen ] weg [ @alt tussen tusschen ] de krullende bakkebaarden baande , een [ @alt ogenblik oogenblik ] vast .
30-2|" Goddank ! " riep Matjeff uit en bewees daarmede , dat hij het belang van die overkomst even goed begreep als zijn heer , dat wil zeggen , dat Anna Arkadiewna , Stipan's lievelingszuster , zeer veel zou kunnen bijdragen tot de verzoening van man en vrouw .
31-1|" Alleen of met mijnheer haar echtgenoot ? "
32-1|Stipan Arkadiewitsch kon niet antwoorden , daar de barbier juist met zijn bovenlip bezig was .
33-1|Daarom stak hij een vinger in de hoogte .
33-2|Matjeff knikte hem in [ @alt de den ] spiegel toe .
34-1|" Alleen dus , " sprak hij . - " Dan moet het boven zeker voor haar ingericht worden ? "
35-1|" Meld het aan Darja Alexandrowna en doe [ @alt zoals zooals ] zij beveelt . "
35-2|" Darja Alexandrowna ? " herhaalde Matjeff , als twijfelde hij goed gehoord te hebben .
36-1|" Ja , meld het .
36-2|En daar , neem het telegram , geef het haar en kom mij [ @alt mededelen mededeelen ] , wat zij er van zegt . "
37-1|" Dat is dus een verkenningsboodschap , " overlegde Matjeff , doch overluid [ @alt zei zeide ] hij slechts : " [ @alt Zoals Zooals ] u beveelt . "
38-1|Stipan Arkadiewitsch was reeds bijna geheel gekleed , toen Matjeff langzaam met het telegram in de hand terugkeerde .
38-2|De barbier was er niet meer .
39-1|" Darja Alexdrowna beveelt mij u te melden , dat zij vertrekt en u het naar goedvinden kan laten inrichten , " sprak hij en zag daarbij , het hoofd een weinig op zijde gebogen , de handen in de zakken en een voet achterwaarts , zijn heer aan .
40-1|Stipan Arkadiewitsch zweeg .
40-2|Plotseling blonk er een goedmoedig , maar pijnlijk lachje op zijn schoon gelaat .
41-1|" Ach , Matjeff ! " [ @alt zei zeide ] hij en schudde het hoofd .
42-1|" Alles zal nog wel terecht komen , mijnheer ! "
43-1|" Zou het ? "
44-1|" Ja , mijnheer . "
45-1|" Geloof je waarlijk ?
45-2|Wie is daar ? " vroeg hij , daar het [ @alt ruisen ruischen ] van een vrouwenkleed aan de deur gehoord werd .
46-1|" Ik ben het , " antwoordde een vaste , aangename vrouwenstem , en het harde , door pokken geschonden gelaat van de kinderjuffrouw , Matrona Filimonowna verscheen in de deur .
47-1|" Nu , wat is er aan de hand , Matrescha ? " vroeg Stipan Arkadiewitsch .
47-2|Niettegenstaande hij tegenover zijn vrouw [ @alt zo zoo ] door en door schuldig was , wat hij zelf gevoelde , waren toch allen in huis op zijn hand , tot zelfs de kinderjuffrouw , de vertrouwde van Darja Alexandrowna .
47-3|" Mijnheer , ga toch naar haar toe en biecht nog eens , " [ @alt zei zeide ] zij , " misschien , dat God u helpt .
47-4|Zij lijdt al te veel .
47-5|Het doet iemand pijn dat aan te moeten zien .
47-6|En alles gaat in huis ten onderste boven .
47-7|Gij moet aan de kinderen denken , mijnheer !
47-8|Biecht nog eens , mijnheer ?
47-9|u kan niet anders doen .
47-10|Wie [ @alt de den ] bal kaatst , moet hem ook ....
47-11|" Zij wil mij immers in het geheel niet meer zien ? "
48-1|" Dan hebt gij ten minste het uwe gedaan .
48-2|God is barmhartig , mijnheer !
48-3|Wend u tot Hem ! "
49-1|" Nu goed , goed , ga maar heen ! " [ @alt zei zeide ] Stipan Arkadiewitsch plotseling blozend . - " Matjeff , help mij [ @alt kleden kleeden ] , " en vastberaden trok hij zijn chambercloak uit .
50-1|III .
51-1|Nadat Stipan Arkadiewitsch gekleed was , besprenkelde hij zich met reukwater , trok de manchetten wat op de handen , vulde volgens gewoonte alle zakken met [ @alt sigaretten  cigaretten ] , [ @alt brieventas brieventasch ] , lucifersdoos , horloge met dubbelen ketting en breloques ; sloeg [ @alt de den ] zakdoek uit de vouwen en daar hij nu [ @alt zo zoo ] [ @alt fris frisch ] , welriekend en opgeruimd was en zich ondanks zijn ongeluk lichamelijk gezond gevoelde , ging hij met lichten tred in de leeskamer , waar hem reeds de koffie , gerechtsacten , brieven en papieren wachtten .
51-2|De brieven las hij het eerst .
51-3|Een daarvan deed hem onaangenaam aan .
51-4|Hij was van een makelaar , die het [ @alt bos bosch ] op het landgoed [ @alt zijn zijner ] vrouw [ @alt wenste wenschte ] te [ @alt kopen koopen ] .
51-5|Die verkoop was noodzakelijk , maar vóór de verzoening met zijn vrouw kon daar natuurlijk geen sprake van zijn .
52-1|Die brief trof hem daarom [ @alt zo zoo ] [ @alt bijzonder bizonder ] onaangenaam , omdat nu aan die verzoening met zijn vrouw een geldelijk belang verbonden werd , en de gedachte , dat dit belang hem zou kunnen leiden , dat hij enkel om [ @alt de den ] verkoop van het [ @alt bos bosch ] een verzoening met haar zou kunnen zoeken , die voorstelling [ @alt beledigde beleedigde ] hem .
53-1|Nadat de brieven gelezen waren , nam hij de gerechtsacten ter hand , doorbladerde vluchtig [ @alt enige eenige ] aanklachten , maakte met een groot potlood [ @alt kanttekeningen kantteekeningen ] daarbij , schoof ze daarna ter zijde en begon koffie te drinken .
53-2|[ @alt Intussen Intusschen ] opende hij een morgenblad , dat nog vochtig was van de pers , en las het door .
54-1|Stipan Arkadiewitsch was geabonneerd op een liberaal blad , niet [ @alt zozeer zoozeer ] een radicaal , maar een van de richting der meerderheid .
54-2|Ofschoon noch wetenschap , noch kunst , noch politiek hem [ @alt bijzonder bizonder ] belang inboezemde , hield hij zich toch aan de richting , die zijn courant en de meerderheid voorstonden en hij wijzigde zijn inzichten slechts dan , wanneer de meerderheid die wijzigde , of liever , hij wijzigde ze niet , maar zij wijzigden zich onmerkbaar in hem .
55-1|Hij koos zich geen richting of [ @alt mening meening ] , maar deze kwamen van zelf tot hem ; [ @alt evenzo evenzoo ] als hij nooit een hoed of rok naar eigen smaak koos , maar ze nam , [ @alt zoals zooals ] ze op 't [ @alt ogenblik oogenblik ] door ieder gedragen werden .
55-2|Daar hij in een gezochten gezelschapskring verkeerde en de tijdstrooming een zekere mate van [ @alt intellectuele intellectueele ] werkkracht ontwikkelde , was het voor hem even [ @alt nodig noodig ] er een levensbeschouwing op na te houden , als een hoed en rok te bezitten .
55-3|En was er ook al een grond voor , dat hij de liberale richting boven de conservatieve stelde , waartoe toch ook velen uit zijn kring behoorden , dan was het niet , omdat hij de liberale voor de betere hield , maar eenvoudig omdat ze beter met zijn levensbeschouwing overeenkwam .
55-4|De liberale partij verkondigde , dat alles in Rusland slecht was , en inderdaad Stipan Arkadiewitsch had vele schulden en kwam nooit met zijn geld rond ; de liberale partij [ @alt zei zeide ] , dat het huwelijk een verouderde instelling is en noodzakelijk moet gewijzigd worden , en waarlijk schonk het huwelijksleven Stipan weinig vreugde en dwong hem te liegen en te huichelen , hetgeen toch met zijn natuur in strijd was ; de liberale partij [ @alt zei zeide ] of liet doorschemeren , dat de godsdienst nog slechts een teugel was om de onontwikkelde volksklasse in bedwang te houden , en waarlijk Stipan Arkadiewitsch kon zonder pijn in de voeten te krijgen , zelfs niet de kortste godsdienstoefening bijwonen en kon maar niet begrijpen , waartoe al die verschrikkelijke en [ @alt grote groote ] woorden over het leven hiernamaals toch moesten dienen , daar men zonder dat ook in deze wereld heel goed leven kon .
55-5|[ @alt Zo Zoo ] werd dus het volgen van de liberale richting voor Stipan een gewoonte en hij was een even groot vriend van de courant als van zijn [ @alt sigaar cigaar ] na het middagmaal , omdat ze in zijn hersenen een [ @alt aangename aangenamen ] nevel te voorschijn riep .
56-1|Hij las het hoofdartikel , waarin uit elkander gezet werd , hoe er geheel [ @alt onnodig onnoodig ] een geschreeuw was opgegaan , alsof het radicalisme alle conservatieve elementen dreigde op te ruimen en dat de [ @alt regering regeering ] nu verplicht zou zijn pogingen in het werk te stellen om de revolutionaire Hydra te onderdrukken , maar dat in tegendeel " naar onze zienswijze " het gevaar niet schuilde in de revolutionaire Hydra , maar in de hardnekkigheid der [ @alt traditionele traditioneele ] richting die alle vooruitgang tegenhield enz.
56-2|Hij las ook een financiëel artikel , waarin Bentham en Mill genoemd en aan het ministerie [ @alt enige eenige ] speldeprikken toegebracht werden .
56-3|Met het hem eigen vlugge bevattingsvermogen begreep hij de bedoeling van elke zinspeling , van wien ze kwam , op wien ze gemunt was en waarom , en daarin vond hij een [ @alt bijzonder bizonder ] genoegen .
56-4|Maar heden was hem dat genot vergald door de herinnering aan [ @alt de den ] raad van Matrona Filimonowna en door dat niets in huis ging , [ @alt zoals zooals ] het gaan moest .
56-5|Hij las ook , dat graaf von Beust naar Wiesbaden gereisd zou zijn ; dan , dat men geen grijze haren meer behoefde te hebben ; verder dat er een lichte coupé te koop werd aangeboden , dat een jong [ @alt mens mensch ] zich aanbood , en [ @alt zo zoo ] al meer .
56-6|Maar al die berichten verschaften hem nu niet [ @alt zoals zooals ] anders een licht , ironisch genot .
57-1|Nadat hij [ @alt de den ] [ @alt tweede tweeden ] kop koffie gedronken en een broodje verorberd had , stond hij op , schudde de broodkruimels van zijn vest , zette een [ @alt hoge hooge ] borst , lachte vergenoegd , niet omdat hij [ @alt zo zoo ] [ @alt bijzonder bizonder ] prettig gestemd was , neen , dit vergenoegde lachje werd alleen door zijn goede [ @alt spijsvertering spijsverteering ] te voorschijn geroepen .
57-2|Maar juist dit lachen herinnerde hem terstond aan het voorgevallene en stemde hem ernstig .
57-3|Twee kinderstemmen ( Stipan herkende de stem van Grischa , het jongste zoontje , en van Tania , het oudste meisje ) klonken achter de deur .
57-4|Zij schoven iets voor en lieten dat vallen .
58-1|" Ik zei het immers wel , wij mogen de passagiers niet boven op de kap zetten , " riep het meisje in het [ @alt Engels Engelsch ] .
59-1|" Nu kun jij ze er weer opzetten , hoor ! "
60-1|" Ach , ach ! alles is in de war , " dacht Stipan ; " daar [ @alt lopen loopen ] de kinderen nu alleen door het huis rond . "
61-1|Hij ging naar de deur en riep ze binnen .
61-2|Zij lieten de doos , die een wagen moest voorstellen , staan en gingen naar hun vader .
61-3|Het meisje , zijn lieveling , liep fluks op hem toe , omarmde hem en hing lachend aan zijn hals .
61-4|Zij hield veel van haar vader , van zijn liefkozingen en [ @alt de den ] [ @alt heerlijke heerlijken ] geur , die uit zijn baard opsteeg .
61-5|Het meisje kuste zijn door de gebogen houding blozend gelaat , dat van [ @alt tederheid teederheid ] straalde en wilde weer [ @alt weglopen wegloopen ] .
61-6|Haar vader hield haar echter tegen .
61-7|" Hoe gaat het toch met mama ? " vroeg hij en streelde het poezele halsje van zijn dochtertje .
61-8|" [ @alt goede goeden ] morgen ! " zei hij vriendelijk tot [ @alt de den ] hem nu ook groetenden knaap .
61-9|Hij besefte , dat hij van [ @alt deze dezen ] minder hield , en deed zijn best dit niet te [ @alt tonen toonen ] .
61-10|Maar de knaap gevoelde het en beantwoordde [ @alt de den ] [ @alt koele koelen ] lach van zijn vader niet .
62-1|" Mama ? die is opgestaan , " antwoordde het meisje .
63-1|Stipan Arkadiewitsch zuchtte .
63-2|" Dus heeft ze weer [ @alt de den ] [ @alt ganse ganschen ] nacht niet geslapen ! " dacht hij .
64-1|" Is zij opgeruimd ? "
64-2|Het meisje bloosde .
64-3|Zij wist , dat er [ @alt tussen tusschen ] haar ouders iets voorgevallen was , en dat mama daarom niet opgeruimd zijn kon , dat papa dat weten moest en dus huichelde , als hij daar [ @alt zo zoo ] losjes naar vroeg .
64-4|Het meisje bloosde over haar vader .
64-5|Hij begreep het terstond en bloosde ook .
65-1|" Ik weet het niet , " sprak het kind ; " zij [ @alt zei zeide ] , dat wij vandaag niets behoefden te [ @alt leren leeren ] en met miss Gull naar grootmama mochten wandelen ! "
65-2|" Nu , ga dan maar uit , Tanischka !
65-3|Maar wacht nog een [ @alt ogenblik oogenblik ] ! " [ @alt zei zeide ] hij , haar terughoudend en het zachte handje [ @alt strelend streelend ] .
65-4|Toen nam hij een bonbondoos en zocht er haar lievelingsstukjes van chocolade en fondant uit .
66-1|" Is dit voor Grischa ? " vroeg zij en wees naar de chocoladebonbons .
66-2|" Ja , ja ! " hernam hij en streelde haar schouders nog eens , kuste hand en haren , ook haar hals en toen eerst liet hij haar gaan .
66-3|" Het rijtuig is voor ! " meldde Matjeff .
66-4|" Er is ook een vrouw om u te spreken , " voegde hij er bij .
67-1|" Heeft zij lang gewacht ? " vroeg Stipan .
68-1|" Ongeveer een half uur . "
69-1|" Hoe dikwijls heb ik bevolen mij [ @mwu zoo iets ] terstond te melden ? "
69-2|" U moet toch rustig koffie kunnen drinken ! " zei Matjeff op [ @alt die dien ] vriendschappelijk ruwen toon , waarover men zich nooit kan ergeren .
69-3|" Nu , roep haar dadelijk binnen ! " gebood Stipan Arkadiewitsch en bracht zijn gelaat in strenge plooi .
70-1|De suppliante , de vrouw van een kapitein Karenina , had een onmogelijk en [ @alt zinloos zinneloos ] verzoek .
71-1|Maar Stipan liet haar , volgens zijn gewoonte , plaats nemen , luisterde zonder haar in de rede te vallen , gaf haar een uitvoerigen raad , tot wien en waarheen zij zich moest wenden , en schreef zelfs voor haar met [ @alt grote groote ] , duidelijke hand vlug een briefje aan [ @alt degene dengene ] , die haar wellicht zou kunnen helpen .
72-1|Nadat hij de kapiteinsvrouw had laten gaan , nam hij zijn hoed en stond een [ @alt ogenblik oogenblik ] na te denken , of hij ook iets vergeten kon hebben .
72-2|Hij had echter niets vergeten als dat , wat hij vergeten wilde , zijn vrouw .
72-3|" Ja [ @alt zo zoo ] ! "
72-4|Hij liet het hoofd hangen en zijn innemend gelaat nam een pijnlijke uitdrukking aan .
73-1|" Zal ik gaan of niet gaan ? " vroeg hij zich af .
73-2|Hij meende een inwendige stem te [ @alt horen hooren ] , die hem influisterde niet te gaan , daar hij toch zou moeten liegen .
73-3|Het was toch immers een onmogelijkheid , dat hun betrekking tot elkander weer worden kon als voorheen ; zij toch kon niet weer bevallig worden en zijn liefde opwekken ; hij kon toch geen grijsaard worden , bij wien alle verlangen naar liefde uitgestorven was .
73-4|Zonder huichelarij en leugen kon er niets meer terecht gebracht worden en [ @alt valsheid valschheid ] en leugen streden tegen zijn natuur .
73-5|" Maar het moet toch eens geschieden , [ @alt zo zoo ] kan het niet altijd blijven ! " sprak hij , zich zelf vermannend om tot een besluit te komen .
73-6|Hij richtte fier het hoofd op , nam oen cigarette , deed [ @alt enige eenige ] trekjes , wierp ze toen weer in een [ @alt parelmoeren paarlmoeren ] [ @alt asbakje aschbakje ] , schreed ijlings door het salon , dat hem nu ondanks alle schilderijen , bronsgroepen en versieringen [ @alt zo zoo ] vervelend en somber voorkwam , en opende toen de deur van de kamer [ @alt zijn zijner ] vrouw .
74-1|IV .
75-1|Darja Alexandrowna stond [ @alt tussen tusschen ] allerlei in 't rond gestrooide voorwerpen aan een geopend schrijfbureau , in négligé , met dunne opgestoken haarvlechten , een door kommer verwrongen gelaat en [ @alt grote groote ] , verschrikte [ @alt ogen oogen ] .
76-1|Toen zij zijn tred hoorde , hield ze op en zag naar de deur , terwijl zij vergeefs moeite deed haar gelaat een strenge en verachtelijke uitdrukking te geven .
76-2|Zij voelde , dat zij hem , of liever de op handen zijnde samenkomst , vreesde .
76-3|Zij beproefde dat te doen , wat zij in deze drie dagen wel tienmaal te vergeefs beproefd had , haar goed en dat van de kinderen in te pakken en naar haar moeder te rijden .
76-4|Ook nu weer moest ze zich zelf bekennen , dat het [ @alt zo zoo ] niet blijven kon en dat zij iets doen moest om hem te bestraffen en hem , was het ook slechts in geringe mate , de smart te doen gevoelen , die hij haar veroorzaakt had .
76-5|Zij wilde hem verlaten en voelde , dat het haar onmogelijk was , geheel en al onmogelijk , daar ze zich niet kon ontwennen hem als haar echtgenoot te beschouwen en hem lief te hebben .
76-6|Zij voelde dat zij niet in staat was te vertrekken , maar terwijl zij zich zelf bedroog , zocht ze haar goed bijeen en deed alsof zij wegreizen wilde .
76-7|Toen ze haar man zag , begon zij in een schuiflade te schommelen , als zocht zij iets , daarna vermande zij zich en zag naar hem om .
76-8|Haar gelaat , dat strengheid en vastberadenheid moest uitdrukken , [ @alt tekende teekende ] echter onbeholpenheid , angst en smart .
77-1|" Dolly ! " sprak hij met zwakke , vreesachtige stem .
78-1|Hij liet het hoofd [ @alt tussen tusschen ] de schouders zakken om er beklagenswaardig en onderworpen uit te zien , zijn gelaat straalde daarbij echter van [ @alt frisheid frischheid ] en gezondheid .
78-2|Zij mat hem met [ @alt vluchtige vluchtigen ] blik van het hoofd tot de voeten .
79-1|" Ja , hij is gelukkig en tevreden , " dacht zij , " en ik ?
79-3|O , die afschuwelijke goedigheid , waarom ieder hem prijst en bemint - ik haat ze ! "
80-1|Haar lippen klemden zich op elkander , de rechterwangspier van haar bleek gelaat werd zenuwachtig vertrokken .
81-1|" Wat wilt gij ? " vroeg zij met gejaagde , haar zelf vreemde stem .
81-2|" Dolly ! " sprak hij sidderend , " Anna komt [ @mwu van daag ] . "
82-1|" Wat gaat mij dat aan ?
82-2|Ik kan haar niet ontvangen , " riep zij uit .
82-3|" Dolly ! eindelijk moet het toch .... "
83-1|" Ga weg , ga weg van mij ! " riep zij heftig .
84-1|Tot hiertoe had Stipan Arkadiewitsch heel kalm aan zijn vrouw kunnen denken , hij had ook steeds gehoopt , dat , volgens Matjeffs zeggen , alles terecht zou komen , en had daardoor rustig zijn courant lezen en zijn koffie drinken kunnen .
85-1|Nu echter , nu hij haar bekommerd gelaat zag en aan [ @alt de den ] klank [ @alt haar harer ] stem hoorde , hoe ongelukkig en wanhopig zij was , nu was het hem alsof zijn keel toegeschroefd werd en zijn [ @alt ogen oogen ] vulden zich met tranen .
85-2|" Mijn God , wat heb ik toch gedaan !
85-3|Dolly , om Godswil …. ! "
85-4|Hij kon niet verder spreken , snikken verstikten zijn stem .
85-5|Zij sloot het bureau en zag hem aan .
86-1|" Dolly !
86-2|Wat kan ik zeggen ?
86-3|Slechts dit [ @alt ene eene ] : vergiffenis , vergiffenis !
86-4|Bedenk toch , kunnen negen jaren , die wij te samen geleefd hebben , niet één [ @alt ogenblik oogenblik ] .... "
87-1|Zij sloeg de [ @alt ogen oogen ] [ @alt neer neder ] en wachtte in spanning af , wat hij verder zeggen zou .
88-1|" ....
88-2|Een [ @alt ogenblik oogenblik ] .... van .... verleiding .... [ @alt uitwissen uitwisschen ] .... " sprak hij en wilde nog meer zeggen , maar bij die woorden trilden haar lippen en de spieren [ @alt haar harer ] rechter wang , als had ze [ @alt fysieke physieke ] smart .
88-3|" Ga heen ! ga toch heen ! " riep zij nog schriller " en spreek mij niet meer van uw verleidingen , uw afschuwelijkheden . "
89-1|Zij wilde wegsnellen , doch wankelde en moest zich aan een stoel vastgrijpen om niet te vallen .
90-1|Zijn gelaat [ @alt tekende teekende ] [ @alt grote groote ] droefheid , zijn [ @alt ogen oogen ] werden met tranen gevuld .
91-1|" Dolly ! " sprak hij snikkend , " denk om Godswil aan de kinderen .
91-2|Die toch zijn onschuldig ....
91-3|Ik heb gefaald , straf mij , laat mij mijn schuld boeten .
91-4|Wat ik ook doen moet , ik ben tot alles bereid .
91-5|Ik heb schuld , ik kan niet zeggen , hoe diep schuldig ik mij gevoel , maar Dolly ! vergeef mij ! "
92-1|Zij zette zich [ @alt neer neder ] .
92-2|Hij hoorde haar zware , benauwde ademhaling en werd door onuitsprekelijk medelijden met haar bewogen .
92-3|Zij beproefde [ @alt enige eenige ] malen te spreken , maar kon niet .
92-4|Hij wachtte .
93-1|" Gij denkt aan de kinderen , om je met hen te vermaken , ik denk echter ook aan hen en weet nu , dat zij verloren zijn . "
93-2|Hier bracht zij klaarblijkelijk een phrase uit , die zij zich zelf in deze drie dagen voortdurend had opgedrongen .
94-1|Omdat zij hem met je aansprak , zag hij dankbaar tot haar op en wilde haar hand nemen .
94-2|Zij wendde zich echter met afschuw van hem af .
94-3|" Ik denk aan de kinderen en voor hen zou ik alles ter wereld willen doen .
94-4|Maar ik weet niet , hoe ik het best voor hen zorgen kan , door ze aan hun vader te ontnemen of hen bij een liederlijken vader te laten , ja ! bij een liederlijken vader !
94-5|Zeg nu zelf , of er na het voorgevallene nog mogelijkheid bestaat om samen te leven !
94-6|Zeg , is het mogelijk ? " herhaalde zij met verheffing van stem , " nadat mijn echtgenoot , de vader mijner kinderen , een minnehandel heeft aangeknoopt met de gouvernante [ @alt zijn zijner ] kinderen ? "
95-1|" Maar hoe kan ik het toch weer goed maken ? " vroeg hij op klagenden toon en liet het hoofd steeds dieper zinken .
96-1|" Gij zijt mij onuitstaanbaar , " riep zij uit , zich al meer en meer opwindend .
96-2|" Uw tranen hebben voor mij geen waarde !
96-3|Gij hebt mij nooit bemind , gij hebt geen hart , geen edelmoedigheid !
96-4|Gij staat mij tegen , gij zijt voor mij een vreemde , ja geheel een vreemde geworden ! "
96-5|Dat woord " vreemde " , dat haar zelf het verschrikkelijkst klonk , bracht zij met smart en toorn uit .
97-1|Hij zag haar aan , hij verwonderde zich en verschrok over de boosaardige uitdrukking van haar gelaat .
97-2|Hij begreep niet , dat zijn medelijden haar [ @alt zo zoo ] prikkelde .
98-1|Zij bemerkte , dat hij slechts medelijden en geen liefde voor haar gevoelde .
