id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1154	4641	4646	noun	4646	-	-	I	n	0	sg	1154	een aan mij geadresseerd kartonnen doosje
1155	4643	4643	pronoun	4643	-	1	I	fm	1	sg	1141	mij
1156	4650	4650	pronoun	4650	-	3	I	n	0	sg	1154	zich
1157	4651	4656	noun	4656	-	-	I	n	0	sg	1154	een zeer groote , schitterende parel
1158	4676	4678	noun	4678	-	-	I	n	0	sg	1158	een gelijksoortige doos
1159	4680	4680	pronoun	4680	-	-	I	n	0	sg	1158	die
1160	4681	4683	noun	4683	-	-	I	n	0	sg	1160	een zelfde parel
1161	4690	4691	noun	4691	-	-	I	f	1	sg	1161	den afzender
1162	4693	4693	pronoun	4693	-	3	I	f	1	pl	1129	Zij
1163	4696	4697	noun	4697	-	-	I	n	0	sg	1163	een deskundige
1164	4703	4703	pronoun	4703	-	3	I	f	1	pl	1129	zij
1165	4708	4710	noun	4710	-	-	I	n	0	sg	1165	buitengewoon groote waarde
1166	4713	4713	pronoun	4713	-	2	I	fm	1	sg	1166	Gij
1167	4719	4719	pronoun	4719	-	3	I	f	1	pl	1129	zij
1168	4723	4723	pronoun	4723	-	3	O	f	1	sg	1161	Zij
1169	4725	4727	noun	4727	-	-	O	n	0	sg	1169	een platte doos
1170	4731	4731	pronoun	4731	-	1	O	fm	1	sg	33	mij
1171	4733	4735	noun	4735	-	-	O	-	-	sg	1171	der prachtigste paarlen
1172	4733	4733	pronoun	4733	-	3	O	f	1	sg	1161	der
1173	4736	4736	pronoun	4736	-	-	O	-	-	sg	1171	die
1174	4737	4737	pronoun	4737	-	1	O	fm	1	sg	33	ik
1175	4743	4744	noun	4744	-	-	I	n	0	sg	1175	Uw verhaal
1176	4743	4743	pronoun	4743	-	2	I	fm	1	both	1176	Uw
1177	4751	4752	name	4752	PER	-	O	m	1	sg	3	Sherlock Holmes
1178	4756	4756	pronoun	4756	-	2	I	fm	1	sg	1178	u
1179	4767	4770	noun	4770	-	-	I	n	0	sg	1179	dat wel juist heden
1180	4774	4775	noun	4775	-	-	I	n	0	sg	1180	de reden
1181	4777	4777	pronoun	4777	-	1	I	fm	1	sg	1181	ik
1182	4779	4779	pronoun	4779	-	2	I	m	1	sg	3	u
1183	4785	4785	pronoun	4785	-	1	I	fm	1	sg	1181	ik
1184	4786	4787	noun	4787	-	-	I	n	0	sg	319	dezen brief
1185	4789	4789	pronoun	4789	-	-	I	-	-	sg	319	dien
1186	4790	4790	pronoun	4790	-	2	I	fm	1	sg	3	gij
1187	4800	4800	pronoun	4800	-	2	I	fm	1	sg	1187	u
1188	4804	4804	name	4804	PER	-	O	m	1	sg	3	Holmes
1189	4807	4808	noun	4808	-	-	I	-	-	sg	1189	de enveloppe
1190	4812	4812	pronoun	4812	-	2	I	fm	1	sg	1190	u
1191	4817	4817	name	4817	LOC	-	I	n	0	sg	1038	Londen
1192	4818	4820	name	4820	PER	-	I	m	1	sg	1192	S. W. Datum
1193	4825	4825	name	4825	LOC	-	I	n	0	sg	1193	Hum
1194	4827	4834	noun	4828	-	-	I	n	0	sg	1194	De afdruk van een mansduim in den hoek
1195	4830	4834	noun	4831	-	-	I	n	0	sg	1195	een mansduim in den hoek
1196	4833	4834	noun	4834	-	-	I	n	0	sg	1196	den hoek
1197	4839	4840	noun	4840	-	-	I	n	0	sg	1197	den besteller
1198	4842	4843	noun	4843	-	-	I	-	-	sg	1198	Beste kwaliteit
1199	4846	4848	noun	4846	-	-	I	n	0	sg	1199	Enveloppe van six-pence
1200	4848	4848	noun	4848	-	-	I	-	-	pl	1200	six-pence
1201	4849	4850	noun	4850	-	-	I	n	0	sg	1201	het pak
1202	4852	4854	noun	4854	-	-	I	m	1	sg	104	Een zonderling man
1203	4867	4875	noun	4869	-	-	O	n	0	sg	1203	den derden pilaar van de linkerbuitenzijde van het Lyceum-Theatre
1204	4871	4875	noun	4872	-	-	O	-	-	sg	1204	de linkerbuitenzijde van het Lyceum-Theatre
1205	4874	4875	name	4875	LOC	-	O	n	0	sg	1205	het Lyceum-Theatre
1206	4878	4878	pronoun	4878	-	2	O	f	1	sg	1206	gij
1207	4885	4885	noun	4885	-	-	O	m	1	pl	1207	vrienden
1208	4888	4888	pronoun	4888	-	2	O	f	1	sg	1206	Gij
1209	4890	4893	noun	4893	-	-	O	f	1	sg	1206	een slecht behandeld meisje
1210	4895	4895	pronoun	4895	-	2	O	f	1	sg	1206	u
1211	4897	4897	noun	4897	-	-	O	n	0	sg	1211	gerechtigheid
1212	4906	4906	pronoun	4906	-	2	O	f	1	sg	1206	gij
1213	4907	4907	pronoun	4907	-	3	O	n	0	sg	1211	dit
1214	4915	4917	noun	4917	-	-	O	m	1	sg	1214	Uw onbekende vriend
1215	4915	4915	pronoun	4915	-	2	O	fm	1	both	1215	Uw
1216	4925	4928	noun	4928	-	-	I	n	0	sg	87	een zeer aardig geheim
1217	4932	4932	pronoun	4932	-	2	I	f	1	sg	1206	gij
1218	4936	4937	name	4937	PER	-	I	f	1	sg	295	Miss Morstan
1219	4944	4945	noun	4945	-	-	I	n	0	sg	1219	de vraag
1220	4946	4946	pronoun	4946	-	-	I	n	0	sg	1219	die
1221	4947	4947	pronoun	4947	-	1	I	f	1	sg	1206	ik
1222	4948	4948	pronoun	4948	-	2	I	fm	1	sg	1222	u
1223	4956	4956	pronoun	4956	-	1	I	fm	1	pl	1223	wij
1224	4962	4962	pronoun	4962	-	2	I	f	1	sg	1206	gij
1225	4964	4964	pronoun	4964	-	1	I	fm	1	sg	1225	ik
1226	4970	4971	name	4971	PER	-	I	m	1	sg	104	Dr. Watson
1227	4974	4976	noun	4976	-	-	I	m	1	sg	104	de rechte man
1228	4978	4979	noun	4979	-	-	I	m	1	sg	1228	Uw briefschrijver
1229	4978	4978	pronoun	4978	-	2	I	fm	1	both	1229	Uw
1230	4982	4983	noun	4983	-	-	I	m	1	pl	1207	twee vrienden
1231	4985	4985	pronoun	4985	-	3	I	m	1	sg	1228	Hij
1232	4987	4987	pronoun	4987	-	1	I	fm	1	sg	1225	ik
1233	4997	4997	pronoun	4997	-	3	I	m	1	sg	1228	hij
1234	5003	5003	pronoun	5003	-	3	O	f	1	sg	295	zij
1235	5008	5009	noun	5009	-	-	O	n	0	sg	1235	haar stem
1236	5008	5008	pronoun	5008	-	3	O	f	1	sg	295	haar
1237	5012	5012	pronoun	5012	-	1	I	fm	1	sg	33	Ik
1238	5014	5014	pronoun	5014	-	1	I	fm	1	sg	33	mij
1239	5019	5020	noun	5020	-	-	I	n	0	sg	1239	eene eer
1240	5026	5026	pronoun	5026	-	1	O	fm	1	sg	33	ik
1241	5031	5031	pronoun	5031	-	1	I	fm	1	sg	33	ik
1242	5032	5032	pronoun	5032	-	2	I	fm	1	sg	1242	u
1243	5037	5037	noun	5037	-	-	I	f	1	sg	295	dienst
1244	5044	5044	pronoun	5044	-	2	I	fm	1	sg	1244	Gij
1245	5052	5052	pronoun	5052	-	3	O	f	1	sg	295	zij
1246	5055	5055	pronoun	5055	-	1	I	f	1	sg	295	ik
1247	5063	5064	noun	5064	-	-	I	m	1	pl	1207	geene vrienden
1248	5066	5066	pronoun	5066	-	1	I	fm	1	sg	295	ik
1249	5067	5067	pronoun	5067	-	1	I	fm	1	sg	295	mij
1250	5073	5073	pronoun	5073	-	1	I	fm	1	sg	295	ik
1251	5084	5084	pronoun	5084	-	1	I	fm	1	sg	295	ik
1252	5102	5102	name	5102	PER	-	O	m	1	sg	3	Holmes
1253	5109	5110	noun	5110	-	-	I	n	0	sg	1219	een vraag
1254	5113	5114	noun	5114	-	-	I	n	0	sg	415	dit handschrift
1255	5115	5117	noun	5115	-	-	I	n	0	sg	415	hetzelfde als dat
1256	5119	5126	noun	5120	-	-	I	n	0	pl	1256	de adressen op de doosjes met de paarlen
1257	5122	5126	noun	5123	-	-	I	n	0	pl	1257	de doosjes met de paarlen
1258	5125	5126	noun	5126	-	-	I	-	-	sg	1171	de paarlen
1259	5130	5130	pronoun	5130	-	1	I	f	1	sg	295	Ik
1260	5132	5132	pronoun	5132	-	3	I	n	0	pl	1257	ze
1261	5134	5134	pronoun	5134	-	1	I	fm	1	sg	295	mij
1262	5138	5138	pronoun	5138	-	3	O	f	1	sg	295	zij
1263	5141	5141	pronoun	5141	-	3	O	f	1	sg	295	zij
1264	5142	5142	pronoun	5142	-	3	O	m	1	sg	3	hem
1265	5143	5147	noun	5145	-	-	O	n	0	sg	1265	een half dozijn stukjes papier
1266	5146	5147	noun	5146	-	-	O	n	0	pl	1266	stukjes papier
1267	5151	5151	pronoun	5151	-	2	I	f	1	sg	295	Gij
1268	5154	5155	noun	5155	-	-	I	n	0	sg	1268	een model-cliënt
1269	5162	5162	pronoun	5162	-	1	I	fm	1	pl	1269	ons
1270	5168	5168	pronoun	5168	-	3	O	m	1	sg	3	Hij
1271	5170	5174	noun	5171	-	-	O	n	0	pl	1271	de papiertjes op de tafel
1272	5173	5174	noun	5174	-	-	O	n	0	sg	1272	de tafel
1273	5179	5180	noun	5180	-	-	O	n	0	sg	313	het een
1274	5182	5183	noun	5183	-	-	O	-	-	sg	459	het andere
1275	5186	5186	pronoun	5186	-	3	I	m	1	pl	1207	Zij
1276	5189	5191	noun	5191	-	-	I	n	0	sg	426	een verdraaide hand
1277	5195	5196	noun	5196	-	-	I	n	0	sg	319	de brief
1278	5200	5200	pronoun	5200	-	3	O	m	1	sg	3	hij
1279	5210	5211	noun	5211	-	-	I	fm	1	sg	1279	de schrijver
1280	5218	5219	name	5219	MISC	-	I	n	0	sg	1280	de #e#
1281	5225	5229	noun	5226	-	-	I	n	0	sg	1281	de krul van de #s#
1282	5228	5229	name	5229	MISC	-	I	n	0	pl	1282	de #s#
1283	5231	5231	pronoun	5231	-	3	I	n	0	pl	1282	Die
1284	5235	5236	noun	5236	-	-	I	fm	1	sg	1284	denzelfden persoon
1285	5238	5238	pronoun	5238	-	1	I	m	1	sg	3	Ik
1286	5242	5245	noun	5243	-	-	I	-	-	sg	1286	ijdele hoop bij u
1287	5245	5245	pronoun	5245	-	2	I	fm	1	sg	1287	u
1288	5248	5249	name	5249	PER	-	I	n	0	sg	295	Miss Morstan
1289	5257	5258	noun	5258	-	-	I	n	0	sg	426	deze hand
1290	5260	5260	pronoun	5260	-	3	I	-	-	sg	1286	die
1291	5262	5263	noun	5263	-	-	I	m	1	sg	295	uwen vader
1292	5262	5262	pronoun	5262	-	2	I	fm	1	both	1292	uwen
1293	5274	5275	noun	5275	-	-	I	n	0	sg	1293	Dit antwoord
1294	5277	5277	pronoun	5277	-	1	I	m	1	sg	3	ik
1295	5279	5279	pronoun	5279	-	1	I	fm	1	pl	1295	Wij
1296	5281	5281	pronoun	5281	-	2	I	fm	1	sg	1296	u
1297	5293	5293	pronoun	5293	-	1	I	fm	1	sg	3	mij
1298	5294	5295	noun	5295	-	-	I	n	0	pl	1298	de papieren
1299	5300	5300	pronoun	5300	-	1	I	fm	1	sg	3	ik
1300	5301	5302	noun	5302	-	-	I	n	0	sg	191	de zaak
1301	5324	5325	noun	5325	-	-	O	-	-	sg	1301	onze bezoekster
1302	5324	5324	pronoun	5324	-	1	O	fm	1	pl	860	onze
1303	5328	5334	noun	5331	-	-	O	-	-	sg	1303	met een vriendelijken blik op ons beiden
1304	5329	5330	noun	5330	-	-	O	n	0	sg	1304	een vriendelijken
1305	5333	5333	pronoun	5333	-	1	O	fm	1	pl	860	ons
1306	5338	5341	noun	5339	-	-	O	n	0	sg	1306	haar doos met paarlen
1307	5338	5338	pronoun	5338	-	3	O	n	0	sg	1304	haar
1308	5341	5341	noun	5341	-	-	O	fn	1	sg	1171	paarlen
1309	5350	5351	noun	5351	-	-	O	n	0	sg	886	het vertrek
1310	5353	5353	pronoun	5353	-	1	O	fm	1	sg	33	Mij
1311	5355	5357	noun	5356	-	-	O	n	0	sg	1311	het venster plaatsende
1312	5359	5359	pronoun	5359	-	1	O	fm	1	sg	33	ik
1313	5360	5360	pronoun	5360	-	3	O	fn	1	sg	1171	haar
1314	5362	5363	noun	5363	-	-	O	fn	-	sg	502	de straat
1315	5367	5373	noun	5369	-	-	O	n	0	sg	1315	haar grijs hoedje met de witte veder
1316	5367	5367	pronoun	5367	-	3	O	fn	-	sg	502	haar
1317	5371	5373	noun	5373	-	-	O	n	0	sg	901	de witte veder
1318	5375	5376	noun	5376	-	-	O	n	0	sg	1318	een vogel
1319	5379	5381	noun	5381	-	-	O	n	0	sg	1319	de dichte menigte
1320	5384	5387	noun	5387	-	-	I	f	1	sg	1320	Wat een aantrekkelijke vrouw
1321	5384	5384	pronoun	5384	-	3	I	n	0	sg	1315	Wat
1322	5391	5391	pronoun	5391	-	1	O	fm	1	sg	33	ik
1323	5394	5394	pronoun	5394	-	1	O	fm	1	sg	33	mij
1324	5396	5397	noun	5397	-	-	O	m	1	sg	53	mijn metgezel
1325	5396	5396	pronoun	5396	-	1	O	fm	1	sg	33	mijn
1326	5400	5400	pronoun	5400	-	3	O	m	1	sg	53	Hij
1327	5402	5403	noun	5403	-	-	O	n	0	sg	287	zijn pijp
1328	5402	5402	pronoun	5402	-	3	O	m	1	sg	53	zijn
1329	5409	5410	noun	5410	-	-	O	n	0	pl	1329	halfgesloten oogen
1330	5413	5414	noun	5414	-	-	O	n	0	sg	1330	zijn fauteuil
1331	5413	5413	pronoun	5413	-	3	O	m	1	sg	53	zijn
1332	5418	5418	pronoun	5418	-	3	I	f	1	sg	1320	zij
1333	5423	5423	pronoun	5423	-	3	O	m	1	sg	53	hij
1334	5429	5429	pronoun	5429	-	1	I	m	1	sg	53	ik
1335	5437	5437	pronoun	5437	-	2	I	m	1	sg	53	Gij
1336	5440	5441	noun	5441	-	-	I	m	1	sg	53	een automaat
1337	5444	5445	noun	5445	-	-	I	n	0	sg	1337	een rekenmachine
1338	5449	5449	pronoun	5449	-	1	O	fm	1	sg	33	ik
1339	5459	5459	pronoun	5459	-	2	I	fm	1	sg	1339	u
1340	5462	5462	pronoun	5462	-	3	O	m	1	sg	53	Hij
1341	5470	5472	noun	5472	-	-	I	n	0	sg	391	het grootste belang
1342	5476	5476	pronoun	5476	-	3	O	m	1	sg	53	hij
1343	5479	5480	noun	5480	-	-	I	n	0	sg	572	uw oordeel
1344	5479	5479	pronoun	5479	-	2	I	fm	1	both	1344	uw
1345	5486	5487	noun	5487	-	-	I	n	0	pl	1345	persoonlijke eigenschappen
1346	5489	5490	noun	5490	-	-	I	-	-	sg	1346	Een cliënt
1347	5493	5493	pronoun	5493	-	1	I	m	1	sg	53	mij
1348	5495	5496	noun	5496	-	-	I	-	-	sg	1346	eene eenheid
1349	5498	5502	noun	5499	-	-	I	n	0	sg	1349	een factor in een vraagstuk
1350	5501	5502	noun	5502	-	-	I	n	0	sg	713	een vraagstuk
1351	5504	5509	noun	5509	-	-	I	n	0	pl	1351	De op het gemoed werkende eigenschappen
1352	5506	5507	noun	5507	-	-	I	n	0	sg	1352	het gemoed
1353	5511	5513	noun	5513	-	-	I	n	0	sg	1353	een zuivere redeneering
1354	5518	5518	pronoun	5518	-	1	I	fm	1	sg	53	Ik
1355	5520	5520	pronoun	5520	-	2	I	fm	1	sg	1355	u
1356	5521	5522	noun	5522	-	-	I	n	0	sg	719	de verzekering
1357	5524	5526	noun	5526	-	-	I	f	1	sg	1320	de bekoorlijkste vrouw
1358	5528	5528	pronoun	5528	-	-	I	f	1	sg	1320	die
1359	5529	5529	pronoun	5529	-	1	I	fm	1	sg	53	ik
1360	5540	5542	noun	5542	-	-	I	fm	1	pl	1360	drie kleine kinderen
1361	5544	5545	noun	5545	-	-	I	-	-	sg	1361	hunne levensverzekeringssom
1362	5544	5544	pronoun	5544	-	3	I	fm	1	pl	1360	hunne
1363	5551	5556	noun	5553	-	-	I	m	1	sg	104	de terugstootendste man onder mijne bekenden
1364	5555	5556	noun	5556	-	-	I	fm	1	pl	1364	mijne bekenden
1365	5555	5555	pronoun	5555	-	1	I	fm	1	sg	53	mijne
1366	5557	5558	noun	5558	-	-	I	m	1	sg	104	een filantroop
1367	5561	5561	pronoun	5561	-	-	I	m	1	sg	104	die
1368	5563	5570	noun	5565	-	-	I	n	0	pl	1368	een kwart millioen aan de armen van Londen
1369	5567	5570	noun	5568	-	-	I	n	0	pl	1369	de armen van Londen
1370	5570	5570	name	5570	LOC	-	I	n	0	sg	1038	Londen
1371	5577	5578	noun	5578	-	-	I	n	0	sg	211	dit geval
1372	5584	5584	pronoun	5584	-	1	I	m	1	sg	53	Ik
1373	5587	5587	noun	5587	-	-	I	n	0	pl	1373	uitzonderingen
1374	5589	5590	noun	5590	-	-	I	n	0	sg	1374	Een uitzondering
1375	5594	5595	noun	5595	-	-	I	n	0	sg	651	den regel
1376	5598	5598	pronoun	5598	-	2	I	fm	1	sg	33	gij
1377	5601	5602	noun	5602	-	-	I	n	0	sg	450	de gelegenheid
1378	5608	5609	noun	5609	-	-	I	n	0	sg	415	een handschrift
1379	5610	5611	noun	5611	-	-	I	n	0	sg	1379	een karakter-studie
1380	5618	5625	noun	5619	-	-	I	n	0	sg	572	uw oordeel omtrent het geschrijf van dezen knaap
1381	5618	5618	pronoun	5618	-	2	I	fm	1	both	1381	uw
1382	5621	5625	noun	5622	-	-	I	n	0	sg	1382	het geschrijf van dezen knaap
1383	5624	5625	noun	5625	-	-	I	m	1	sg	1383	dezen knaap
1384	5637	5637	pronoun	5637	-	1	O	fm	1	sg	33	ik
1385	5640	5648	noun	5641	-	-	I	m	1	sg	104	Een man van zaken en tamelijk vast van karakter
1386	5643	5643	noun	5643	-	-	I	n	0	pl	1386	zaken
1387	5648	5648	noun	5648	-	-	I	n	0	sg	574	karakter
1388	5651	5651	name	5651	PER	-	O	m	1	sg	3	Holmes
1389	5653	5654	noun	5654	-	-	O	n	0	sg	224	het hoofd
1390	5661	5663	noun	5663	-	-	I	n	0	pl	1390	zijn lange letters
1391	5661	5661	pronoun	5661	-	3	I	m	1	sg	3	zijn
1392	5667	5667	pronoun	5667	-	3	O	m	1	sg	104	hij
1393	5670	5670	pronoun	5670	-	3	I	fm	1	pl	1364	zij
1394	5674	5675	noun	5675	-	-	I	-	-	sg	1394	de gewone
1395	5678	5679	name	5679	MISC	-	I	n	0	sg	1395	Die #d#
1396	5682	5683	name	5683	MISC	-	I	n	0	sg	1396	een #a#
1397	5686	5687	name	5687	MISC	-	I	n	0	both	1397	die #l#
1398	5689	5690	name	5690	MISC	-	I	n	0	sg	1280	een #e#
1399	5693	5695	noun	5693	-	-	I	m	1	pl	1399	Mannen van karakter
1400	5695	5695	noun	5695	-	-	I	n	0	sg	574	karakter
1401	5698	5705	noun	5699	-	-	I	n	0	sg	1401	een onderscheid tusschen hunne gewone en lange letters
1402	5701	5705	noun	5705	-	-	I	n	0	pl	1402	hunne gewone en lange letters
1403	5701	5701	pronoun	5701	-	3	I	m	1	pl	1399	hunne
1404	5709	5709	pronoun	5709	-	3	I	m	1	pl	1399	zij
1405	5717	5721	noun	5717	-	-	I	n	0	sg	1405	besluiteloosheid in zijne #k# 's
1406	5719	5721	name	5721	MISC	-	I	n	0	both	1406	zijne #k# 's
1407	5719	5719	pronoun	5719	-	3	I	n	0	sg	1405	zijne
1408	5723	5728	noun	5723	-	-	I	n	0	sg	1408	gevoel van eigenwaarde in zijne hoofdletters
1409	5725	5728	noun	5725	-	-	I	n	0	sg	1409	eigenwaarde in zijne hoofdletters
1410	5727	5728	noun	5728	-	-	I	n	0	pl	1410	zijne hoofdletters
1411	5727	5727	pronoun	5727	-	3	I	n	0	sg	1409	zijne
1412	5731	5731	pronoun	5731	-	1	I	m	1	sg	104	Ik
1413	5737	5737	pronoun	5737	-	1	I	fm	1	sg	104	Ik
1414	5744	5744	pronoun	5744	-	1	I	fm	1	sg	104	mij
1415	5745	5745	pronoun	5745	-	2	I	fm	1	sg	1415	u
1416	5746	5747	noun	5747	-	-	I	n	0	sg	422	dit boek
1417	5751	5757	noun	5751	-	-	I	n	0	sg	940	een der merkwaardigste die ooit geschreven werden
1418	5752	5753	noun	5753	-	-	I	-	-	pl	1418	der merkwaardigste
1419	5754	5754	pronoun	5754	-	-	I	-	-	pl	1418	die
1420	5762	5763	noun	5763	-	-	O	n	0	sg	1420	Het martelaarschap
1421	5765	5766	noun	5766	-	-	O	m	1	sg	104	den man
1422	5770	5771	name	5771	PER	-	I	m	1	sg	1422	Winwood Reade
1423	5773	5773	pronoun	5773	-	1	I	fm	1	sg	1423	Ik
1424	5782	5782	pronoun	5782	-	1	O	fm	1	sg	33	Ik
1425	5785	5793	noun	5786	-	-	O	-	-	sg	1425	de vensternis met het aangeduide boek in mijn hand
1426	5788	5793	noun	5790	-	-	O	n	0	sg	1426	het aangeduide boek in mijn hand
1427	5792	5793	noun	5793	-	-	O	n	0	sg	1427	mijn hand
1428	5792	5792	pronoun	5792	-	1	O	fm	1	sg	33	mijn
1429	5796	5797	noun	5797	-	-	O	-	-	pl	1429	mijne gedachten
1430	5796	5796	pronoun	5796	-	1	O	fm	1	sg	33	mijne
1431	5801	5802	noun	5802	-	-	O	n	0	sg	87	het werk
1432	5803	5804	noun	5804	-	-	O	-	-	pl	1429	des schrijvers
1433	5806	5807	noun	5807	-	-	O	n	0	pl	1433	Mijn gedachten
1434	5806	5806	pronoun	5806	-	1	O	fm	1	sg	33	Mijn
1435	5810	5812	noun	5812	-	-	O	fn	1	sg	1435	onze laatste bezoekster
1436	5810	5810	pronoun	5810	-	1	O	fm	1	pl	860	onze
1437	5816	5816	noun	5816	-	-	O	n	0	pl	1437	haren
1438	5817	5817	noun	5817	-	-	O	n	0	sg	1438	glimlach
1439	5819	5825	noun	5822	-	-	O	-	-	pl	1439	die diepe gevoelvolle tonen van hare stem
1440	5824	5825	noun	5825	-	-	O	n	0	sg	1235	hare stem
1441	5824	5824	pronoun	5824	-	3	O	n	0	sg	1438	hare
1442	5828	5830	noun	5830	-	-	O	n	0	sg	87	het vreemdsoortig geheim
1443	5831	5831	pronoun	5831	-	3	O	n	0	sg	87	dat
1444	5832	5832	pronoun	5832	-	3	O	f	1	sg	1435	haar
1445	5836	5836	pronoun	5836	-	3	O	f	1	sg	1435	zij
1446	5841	5846	noun	5842	-	-	O	n	0	sg	1446	het tijdstip van haar vaders verdwijning
1447	5844	5846	noun	5846	-	-	O	n	0	sg	1447	haar vaders verdwijning
1448	5844	5844	pronoun	5844	-	3	O	f	1	sg	1435	haar
1449	5850	5850	pronoun	5850	-	3	O	f	1	sg	1435	zij
1450	5856	5858	noun	5858	-	-	O	n	0	sg	1450	een schoone leeftijd
1451	5863	5864	noun	5864	-	-	O	n	0	sg	1451	haar zelfvertrouwen
1452	5863	5863	pronoun	5863	-	3	O	f	1	sg	1435	haar
1453	5869	5869	noun	5869	-	-	O	n	0	sg	62	ondervinding
1454	5878	5878	pronoun	5878	-	1	O	fm	1	sg	33	ik
1455	5884	5886	noun	5886	-	-	O	n	0	pl	1455	zulke gevaarlijke gedachten
1456	5888	5888	pronoun	5888	-	1	O	fm	1	sg	33	mij
1457	5892	5892	pronoun	5892	-	1	O	fm	1	sg	33	ik
1458	5894	5895	noun	5895	-	-	O	n	0	sg	1458	mijn lessenaar
1459	5894	5894	pronoun	5894	-	1	O	fm	1	sg	33	mijn
1460	5898	5898	pronoun	5898	-	1	O	fm	1	sg	33	mij
1461	5901	5904	noun	5902	-	-	O	n	0	sg	1461	mijn verhandeling over pathologie
1462	5901	5901	pronoun	5901	-	1	O	fm	1	sg	33	mijn
1463	5904	5904	noun	5904	-	-	O	n	0	sg	1463	pathologie
1464	5910	5910	pronoun	5910	-	1	O	fm	1	sg	33	ik
1465	5913	5915	noun	5915	-	-	O	m	1	sg	1465	Een arm geneesheer
1466	5918	5920	noun	5920	-	-	O	n	0	sg	1466	een zwak been
1467	5923	5925	noun	5925	-	-	O	n	0	sg	1467	een zwakker fortuin
1468	5928	5928	pronoun	5928	-	1	O	fm	1	sg	33	ik
1469	5930	5931	noun	5931	-	-	O	n	0	pl	1469	zulke dingen
1470	5936	5936	pronoun	5936	-	3	O	f	1	sg	1435	Zij
1471	5938	5939	noun	5939	-	-	O	n	0	sg	1346	eene eenheid
1472	5941	5942	noun	5942	-	-	O	n	0	sg	1349	een factor
1473	5949	5949	pronoun	5949	-	1	O	fm	1	sg	33	mijn
1474	5959	5959	pronoun	5959	-	3	O	f	1	sg	1435	haar
1475	5961	5962	noun	5962	-	-	O	m	1	sg	104	een man
1476	5970	5970	pronoun	5970	-	3	O	f	1	sg	1435	haar
1477	5972	5973	noun	5973	-	-	O	n	0	pl	1477	onbereikbare luchtkasteelen
1478	5978	5979	noun	5979	-	-	O	n	0	sg	1478	DERDE HOOFDSTUK
1479	5982	5982	noun	5982	-	-	O	n	0	sg	398	onderzoek
1480	5989	5989	name	5989	PER	-	O	m	1	sg	3	Holmes
1481	5992	5992	pronoun	5992	-	3	O	m	1	sg	3	Hij
1482	5994	5998	noun	5998	-	-	O	mn	-	sg	3	opgeruimd en zeer goed gemutst
1483	6003	6003	pronoun	6003	-	3	O	m	1	sg	3	hem
1484	6011	6012	noun	6012	-	-	O	n	0	sg	1484	een gemoedsgesteldheid
1485	6013	6013	pronoun	6013	-	-	O	n	0	sg	1484	die
1486	6015	6015	noun	6015	-	-	O	-	-	sg	1486	ontzenuwing
1487	6025	6026	noun	6026	-	-	I	n	0	sg	939	deze aangelegenheid
1488	6030	6030	pronoun	6030	-	3	O	m	1	sg	3	hij
1489	6032	6034	noun	6033	-	-	O	n	0	sg	1489	den kop thee
1490	6036	6036	pronoun	6036	-	-	O	n	0	sg	1489	dien
1491	6037	6037	pronoun	6037	-	1	O	fm	1	sg	33	ik
1492	6039	6039	pronoun	6039	-	3	O	m	1	sg	3	hem
1493	6044	6045	noun	6045	-	-	I	n	0	pl	241	de feiten
1494	6048	6049	noun	6049	-	-	I	n	0	sg	488	ééne verklaring
1495	6059	6059	pronoun	6059	-	2	I	fm	1	sg	1495	gij
1496	6075	6075	pronoun	6075	-	1	I	fm	1	sg	1496	Ik
1497	6077	6078	noun	6078	-	-	I	n	0	sg	87	een feit
1498	6080	6080	pronoun	6080	-	3	I	n	0	sg	87	dat
1499	6081	6082	noun	6082	-	-	I	n	0	sg	1499	een veronderstelling
1500	6092	6095	noun	6095	-	-	I	n	0	sg	1499	een zeer vage veronderstelling
1501	6097	6099	noun	6099	-	-	I	-	-	pl	1501	De nadere bizonderheden
1502	6105	6105	pronoun	6105	-	1	I	fm	1	sg	1496	Ik
1503	6109	6112	noun	6110	-	-	I	n	0	pl	1503	oude nummers van de
1504	6112	6112	noun	6112	-	-	I	m	1	sg	1131	de
1505	6114	6114	name	6114	MISC	-	O	n	0	sg	1505	Times
1506	6119	6123	name	6123	PER	-	I	m	1	sg	295	Majoor Sholto van Upper Norwood
1507	6125	6130	noun	6125	-	-	I	-	-	sg	1507	oud-gediende van het 34e regiment Bombay-Infanterie
1508	6127	6130	name	6130	MISC	-	I	n	0	sg	1508	het 34e regiment Bombay-Infanterie
1509	6148	6148	name	6148	PER	-	I	m	1	sg	3	Holmes
1510	6151	6151	pronoun	6151	-	1	I	m	1	sg	3	ik
1511	6158	6158	pronoun	6158	-	3	I	n	0	sg	1508	dit
1512	6166	6166	pronoun	6166	-	2	I	m	1	sg	3	Gij
1513	6168	6168	pronoun	6168	-	1	I	m	1	sg	3	mij
1514	6174	6175	noun	6175	-	-	I	n	0	sg	1514	deze zijde
1515	6177	6178	name	6178	PER	-	I	fm	1	sg	295	Kapitein Morstan
1516	6181	6185	noun	6183	-	-	I	m	1	sg	295	De eenige persoon in Londen
1517	6185	6185	name	6185	LOC	-	I	n	0	sg	1038	Londen
1518	6186	6186	pronoun	6186	-	-	I	fm	1	sg	295	dien
